,name,x1,x2,y1,y2,classname,newFilename
4333,4853.png,319,230,386,295,face_with_mask,3194853.png
940,3757.png,182,11,378,277,face_with_mask,1823757.png
4626,2446.png,111,129,373,470,face_other_covering,1112446.png
1404,4013.png,818,147,840,167,face_with_mask,8184013.png
494,00541_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00541_Mask_Mouth_Chin.jpg
1054,01135_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01135_Mask_Chin.jpg
4780,2244.png,157,123,226,214,face_with_mask,1572244.png
460,00507_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00507_Mask_Mouth_Chin.jpg
2908,6109.jpg,145,82,264,210,face_other_covering,1456109.jpg
466,4221.png,298,120,524,499,face_with_mask,2984221.png
383,5455.jpg,541,135,1071,784,face_other_covering,5415455.jpg
1929,4877.png,0,5,631,610,face_other_covering,04877.png
2001,3937.png,190,114,265,208,face_with_mask,1903937.png
3904,5664.jpg,3,4,383,439,face_other_covering,35664.jpg
119,00134_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00134_Mask_Mouth_Chin.jpg
217,00240_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00240_Mask_Mouth_Chin.jpg
1506,5876.jpg,18,4,716,624,face_no_mask,185876.jpg
911,4186.png,180,103,328,295,face_other_covering,1804186.png
3565,6060.jpg,33,94,184,315,face_no_mask,336060.jpg
595,1974.jpg,1050,51,1613,691,face_with_mask,10501974.jpg
1909,2133.jpg,2253,128,3102,1113,face_with_mask,22532133.jpg
399,00444_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00444_Mask_Mouth_Chin.jpg
354,5942.jpg,644,208,817,447,face_no_mask,6445942.jpg
2874,5464.jpg,527,2,1303,911,face_with_mask,5275464.jpg
770,00832_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00832_Mask_Mouth_Chin.jpg
4123,6223.jpg,765,31,905,181,face_no_mask,7656223.jpg
474,00521_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00521_Mask_Nose_Mouth.jpg
4389,5073.jpg,697,87,916,376,face_other_covering,6975073.jpg
1561,01665_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01665_Mask_Mouth_Chin.jpg
2164,2500.png,373,13,484,157,face_with_mask,3732500.png
1695,2641.png,177,142,509,601,face_with_mask,1772641.png
4819,5315.jpg,401,24,746,418,face_no_mask,4015315.jpg
3391,3131.png,595,80,668,156,face_with_mask,5953131.png
630,00685_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00685_Mask_Mouth_Chin.jpg
3145,5938.jpg,491,121,583,245,face_no_mask,4915938.jpg
4503,4523.png,36,153,379,554,face_with_mask,364523.png
2343,3284.png,169,0,534,504,face_with_mask_incorrect,1693284.png
3463,5045.jpg,636,207,946,634,face_with_mask,6365045.jpg
1136,6383.jpg,830,263,1178,785,face_no_mask,8306383.jpg
852,00917_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00917_Mask_Mouth_Chin.jpg
4304,4661.png,228,67,305,169,face_with_mask,2284661.png
4507,2914.png,359,27,444,140,face_other_covering,3592914.png
4071,2682.png,66,100,124,172,face_with_mask,662682.png
1462,2499.png,333,173,482,383,face_with_mask,3332499.png
1432,3338.png,97,17,435,490,face_with_mask,973338.png
4802,3863.png,73,171,132,272,face_with_mask,733863.png
3996,4229.png,91,0,345,377,face_with_mask,914229.png
4259,6078.jpg,230,103,375,299,face_no_mask,2306078.jpg
1177,4561.png,765,125,857,248,face_with_mask,7654561.png
670,00727_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00727_Mask_Chin.jpg
2451,5172.jpg,621,49,676,127,face_with_mask,6215172.jpg
143,1850.jpg,267,243,494,526,face_with_mask,2671850.jpg
4580,3594.png,404,14,485,120,face_with_mask,4043594.png
249,2492.png,218,63,238,85,face_no_mask,2182492.png
1822,5671.jpg,132,95,184,165,face_no_mask,1325671.jpg
1491,01593_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01593_Mask_Mouth_Chin.jpg
4167,5274.jpg,122,14,806,908,face_no_mask,1225274.jpg
1938,2173.png,212,50,413,324,face_with_mask,2122173.png
256,00283_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00283_Mask_Mouth_Chin.jpg
49,00056_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00056_Mask_Mouth_Chin.jpg
630,3989.png,144,67,214,172,face_with_mask,1443989.png
3537,4631.png,41,10,272,302,face_other_covering,414631.png
3264,4502.png,8,81,185,298,face_no_mask,84502.png
831,00896_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00896_Mask_Mouth_Chin.jpg
1528,4767.png,1,95,59,212,face_with_mask,14767.png
1775,2720.png,266,26,494,319,face_with_mask,2662720.png
1255,01345_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01345_Mask_Mouth_Chin.jpg
1649,01759_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01759_Mask_Mouth_Chin.jpg
1333,01431_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01431_Mask_Mouth_Chin.jpg
1411,01512_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01512_Mask_Mouth_Chin.jpg
3219,5634.jpg,80,24,208,138,face_other_covering,805634.jpg
1720,01832_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01832_Mask_Mouth_Chin.jpg
52,6270.jpg,178,70,324,265,face_no_mask,1786270.jpg
321,3657.png,116,2,394,441,face_other_covering,1163657.png
3215,2398.png,107,46,424,424,face_with_mask,1072398.png
4842,2336.png,503,123,628,283,face_with_mask,5032336.png
1101,01188_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01188_Mask_Mouth_Chin.jpg
2289,3713.png,32,0,525,504,face_with_mask,323713.png
2597,5711.jpg,389,567,1853,2564,face_other_covering,3895711.jpg
4262,5057.jpg,904,94,1532,823,face_with_mask,9045057.jpg
4492,4350.png,318,82,367,143,face_other_covering,3184350.png
2556,4151.png,442,85,701,558,face_with_mask,4424151.png
4983,4865.png,208,126,258,194,face_with_mask,2084865.png
949,6247.jpg,494,472,552,548,face_no_mask,4946247.jpg
3881,2355.png,240,102,345,239,face_with_mask,2402355.png
1378,3763.png,18,3,356,378,face_with_mask,183763.png
1420,3741.png,57,58,181,182,face_with_mask,573741.png
603,00656_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00656_Mask_Mouth_Chin.jpg
1403,1990.jpg,0,371,46,533,face_with_mask,01990.jpg
1678,01789_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01789_Mask_Mouth_Chin.jpg
1488,01590_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01590_Mask_Mouth_Chin.jpg
2754,2988.png,527,58,594,141,face_with_mask,5272988.png
1023,2008.jpg,433,267,455,292,face_no_mask,4332008.jpg
3189,3374.png,228,39,356,243,face_other_covering,2283374.png
2785,4697.png,243,111,318,204,face_with_mask,2434697.png
2371,3687.png,392,73,464,213,face_with_mask_incorrect,3923687.png
683,00742_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00742_Mask_Nose_Mouth.jpg
4398,4379.png,304,192,359,265,face_with_mask,3044379.png
3942,3087.png,123,184,272,408,face_other_covering,1233087.png
4963,1982.png,93,53,178,166,face_other_covering,931982.png
2784,4230.png,88,5,360,347,face_with_mask,884230.png
2890,2352.png,463,165,598,329,face_with_mask_incorrect,4632352.png
2505,2764.png,153,36,420,376,face_with_mask,1532764.png
3849,2117.jpg,495,101,1472,1069,face_with_mask,4952117.jpg
3258,4205.png,122,157,177,237,face_with_mask,1224205.png
1452,5412.jpg,768,128,933,364,face_no_mask,7685412.jpg
404,5153.jpg,73,0,181,72,face_with_mask,735153.jpg
1773,4330.png,586,135,613,167,face_no_mask,5864330.png
500,00547_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00547_Mask_Mouth_Chin.jpg
3630,3083.png,328,174,394,252,face_with_mask,3283083.png
4596,1978.jpg,636,67,716,221,face_with_mask,6361978.jpg
1882,1847.jpg,471,119,549,220,face_with_mask,4711847.jpg
438,4758.png,0,270,56,376,face_with_mask,04758.png
213,2272.png,216,84,592,525,face_other_covering,2162272.png
597,5147.jpg,362,107,434,212,face_with_mask,3625147.jpg
4330,2424.png,327,5,453,197,face_with_mask,3272424.png
291,4006.png,169,317,436,610,face_with_mask,1694006.png
1838,01954_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01954_Mask_Mouth_Chin.jpg
688,00748_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00748_Mask_Mouth_Chin.jpg
248,00274_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00274_Mask_Mouth_Chin.jpg
1477,01578_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01578_Mask_Mouth_Chin.jpg
487,00534_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00534_Mask_Mouth_Chin.jpg
5033,3538.png,784,98,872,293,face_other_covering,7843538.png
276,4284.png,439,7,863,469,face_with_mask,4394284.png
119,2223.png,340,154,444,249,face_with_mask,3402223.png
788,00852_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00852_Mask_Mouth_Chin.jpg
440,4094.png,96,88,392,467,face_other_covering,964094.png
4893,4727.png,894,119,967,348,face_with_mask,8944727.png
2786,3733.png,369,186,458,304,face_with_mask,3693733.png
795,5166.jpg,132,27,353,373,face_with_mask,1325166.jpg
3709,2963.png,330,56,395,155,face_with_mask,3302963.png
1195,01284_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01284_Mask_Nose_Mouth.jpg
72,00083_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00083_Mask_Mouth_Chin.jpg
1428,01529_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01529_Mask_Mouth_Chin.jpg
1380,01479_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01479_Mask_Mouth_Chin.jpg
4351,2380.png,372,51,468,162,face_other_covering,3722380.png
1784,01898_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01898_Mask_Mouth_Chin.jpg
2360,5698.jpg,85,11,279,275,face_no_mask,855698.jpg
1432,01533_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01533_Mask_Nose_Mouth.jpg
3738,6161.jpg,392,278,562,506,face_no_mask,3926161.jpg
283,4147.png,216,21,469,327,face_with_mask,2164147.png
2391,5922.jpg,764,69,1061,489,face_no_mask,7645922.jpg
4881,3103.png,50,154,377,533,face_with_mask,503103.png
3014,2845.png,226,4,447,272,face_with_mask,2262845.png
3768,3337.png,231,3,673,389,face_with_mask,2313337.png
4069,6126.jpg,606,22,848,335,face_no_mask,6066126.jpg
1160,2504.png,339,165,533,321,face_with_mask,3392504.png
682,3810.png,425,108,507,209,face_with_mask,4253810.png
1469,01570_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01570_Mask_Nose_Mouth.jpg
4882,2047.jpg,489,141,547,232,face_with_mask,4892047.jpg
346,4138.png,241,121,340,270,face_with_mask,2414138.png
4421,3512.png,276,228,391,364,face_with_mask,2763512.png
1652,01762_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01762_Mask_Mouth_Chin.jpg
1681,6234.jpg,611,5,1009,516,face_no_mask,6116234.jpg
300,00328_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00328_Mask_Mouth_Chin.jpg
753,00815_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00815_Mask_Mouth_Chin.jpg
4174,6433.png,328,39,544,351,face_with_mask_incorrect,3286433.png
579,00630_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00630_Mask_Mouth_Chin.jpg
1338,01437_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01437_Mask_Mouth_Chin.jpg
1674,01785_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01785_Mask_Chin.jpg
1342,01441_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01441_Mask_Mouth_Chin.jpg
2594,6366.jpg,568,32,876,497,face_no_mask,5686366.jpg
771,00833_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00833_Mask_Mouth_Chin.jpg
1497,5442.jpg,420,69,664,376,face_with_mask,4205442.jpg
219,00242_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00242_Mask_Mouth_Chin.jpg
1786,5011.jpg,501,101,591,227,face_with_mask,5015011.jpg
2296,5330.jpg,515,59,629,166,face_other_covering,5155330.jpg
532,5189.jpg,1317,996,2388,2205,face_other_covering,13175189.jpg
548,1951.jpg,593,70,711,229,face_other_covering,5931951.jpg
1730,3254.png,411,259,452,314,face_no_mask,4113254.png
481,6282.jpg,493,175,552,246,face_no_mask,4936282.jpg
2905,5306.jpg,424,170,640,431,face_no_mask,4245306.jpg
1115,01202_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01202_Mask_Mouth_Chin.jpg
4318,4625.png,459,85,509,144,face_with_mask,4594625.png
3800,5237.jpg,57,339,190,467,face_other_covering,575237.jpg
87,00100_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00100_Mask_Mouth_Chin.jpg
3076,6220.jpg,752,39,841,153,face_no_mask,7526220.jpg
1155,3121.png,233,21,429,264,face_with_mask,2333121.png
1684,3362.png,534,97,621,201,face_with_mask,5343362.png
2523,3186.png,197,40,267,132,face_with_mask,1973186.png
2187,4671.png,556,35,691,181,face_other_covering,5564671.png
1409,1991.jpg,1086,1352,1470,1791,face_with_mask,10861991.jpg
2924,2920.png,56,188,279,425,face_other_covering,562920.png
3993,6194.jpg,342,129,502,313,face_other_covering,3426194.jpg
3978,2606.png,271,83,437,353,face_with_mask,2712606.png
118,5961.jpg,110,400,298,583,face_no_mask,1105961.jpg
1355,01454_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01454_Mask_Mouth_Chin.jpg
2813,3420.png,132,171,217,272,face_with_mask,1323420.png
28,3305.png,53,399,112,472,face_other_covering,533305.png
5010,6223.jpg,167,188,287,318,face_no_mask,1676223.jpg
1997,6051.jpg,202,48,259,139,face_no_mask,2026051.jpg
4910,2433.png,436,70,555,183,face_with_mask,4362433.png
1094,01181_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01181_Mask_Mouth_Chin.jpg
1739,3002.png,356,292,426,378,face_with_mask,3563002.png
3878,4808.png,289,137,347,211,face_with_mask,2894808.png
1900,6198.jpg,523,21,665,218,face_no_mask,5236198.jpg
298,3822.png,395,39,472,141,face_no_mask,3953822.png
1168,01256_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01256_Mask_Mouth_Chin.jpg
1288,3021.png,308,35,395,163,face_with_mask,3083021.png
386,4219.png,333,80,388,162,face_with_mask,3334219.png
1677,4219.png,208,129,261,193,face_with_mask,2084219.png
1843,3181.png,170,165,279,301,face_other_covering,1703181.png
5,4095.png,319,143,524,436,face_other_covering,3194095.png
574,3399.png,184,135,336,334,face_other_covering,1843399.png
4099,4390.png,91,10,570,614,face_with_mask,914390.png
3704,3285.png,134,16,497,499,face_with_mask,1343285.png
2329,3982.png,183,0,307,159,face_with_mask,1833982.png
379,00420_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00420_Mask_Mouth_Chin.jpg
2994,6028.jpg,595,298,653,381,face_no_mask,5956028.jpg
4451,5322.jpg,259,50,595,550,face_other_covering,2595322.jpg
1554,01658_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01658_Mask_Mouth_Chin.jpg
1417,01518_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01518_Mask_Mouth_Chin.jpg
1625,4582.png,528,2,774,211,face_with_mask,5284582.png
3067,4560.png,331,48,515,293,face_with_mask,3314560.png
152,00168_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00168_Mask_Mouth_Chin.jpg
519,00566_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00566_Mask_Mouth_Chin.jpg
4898,5591.jpg,583,313,713,504,face_with_mask,5835591.jpg
664,5233.jpg,604,117,1478,1275,face_with_mask,6045233.jpg
2087,2959.png,301,142,533,454,face_other_covering,3012959.png
3522,6000.jpg,555,452,637,556,face_no_mask,5556000.jpg
1236,01326_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01326_Mask_Mouth_Chin.jpg
1993,4185.png,146,0,646,616,face_with_mask,1464185.png
505,1914.jpg,129,312,235,422,face_with_mask,1291914.jpg
2027,3963.png,249,118,325,199,face_with_mask,2493963.png
316,5688.jpg,449,173,656,402,face_no_mask,4495688.jpg
3185,6294.jpg,502,78,546,134,face_no_mask,5026294.jpg
575,00626_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00626_Mask_Mouth_Chin.jpg
2749,6018.jpg,596,278,665,351,face_no_mask,5966018.jpg
1503,3446.png,64,60,381,520,face_with_mask,643446.png
3809,5944.jpg,1021,172,1153,304,face_no_mask,10215944.jpg
2050,4364.png,171,7,441,376,face_no_mask,1714364.png
664,00721_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00721_Mask_Mouth_Chin.jpg
2592,4619.png,364,71,508,274,face_with_mask,3644619.png
1872,01989_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01989_Mask_Nose_Mouth.jpg
1496,2670.png,713,82,796,181,face_other_covering,7132670.png
336,4814.png,825,165,922,289,face_other_covering,8254814.png
3336,4026.png,127,41,218,180,face_other_covering,1274026.png
4890,3271.png,552,62,739,332,face_other_covering,5523271.png
921,00993_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00993_Mask_Mouth_Chin.jpg
1562,5279.jpg,127,39,272,241,face_other_covering,1275279.jpg
2015,2012.jpg,91,158,316,447,face_with_mask,912012.jpg
746,5325.jpg,153,63,509,507,face_with_mask,1535325.jpg
659,00716_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00716_Mask_Mouth_Chin.jpg
1659,01769_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01769_Mask_Mouth_Chin.jpg
772,3901.png,425,101,470,179,face_with_mask,4253901.png
1134,01221_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01221_Mask_Mouth_Chin.jpg
3183,2499.png,206,44,250,108,face_no_mask,2062499.png
4542,3847.png,293,6,396,164,face_other_covering,2933847.png
520,4728.png,1,151,68,239,face_with_mask,14728.png
836,00901_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00901_Mask_Mouth_Chin.jpg
4873,4866.png,496,136,518,163,face_with_mask,4964866.png
1226,01316_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01316_Mask_Mouth_Chin.jpg
438,00484_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00484_Mask_Mouth_Chin.jpg
1493,3553.png,180,69,370,336,face_with_mask,1803553.png
3181,4202.png,284,342,377,452,face_with_mask,2844202.png
1581,01688_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01688_Mask_Mouth_Chin.jpg
653,00710_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00710_Mask_Mouth_Chin.jpg
423,00469_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00469_Mask_Mouth_Chin.jpg
3608,3132.png,206,112,267,185,face_with_mask,2063132.png
1874,01991_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01991_Mask_Chin.jpg
3070,3900.png,151,64,303,264,face_with_mask,1513900.png
2912,4639.png,61,89,449,542,face_other_covering,614639.png
354,00387_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00387_Mask_Mouth_Chin.jpg
4130,3968.png,830,103,989,305,face_with_mask,8303968.png
1240,4247.png,208,118,373,369,face_with_mask,2084247.png
813,6311.jpg,646,249,791,424,face_other_covering,6466311.jpg
3889,5027.jpg,122,36,225,149,face_no_mask,1225027.jpg
2068,5301.jpeg,781,587,1268,1257,face_no_mask,7815301.jpeg
4858,3784.png,89,252,327,497,face_with_mask,893784.png
525,00572_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00572_Mask_Mouth_Chin.jpg
3225,2416.png,105,7,352,363,face_other_covering,1052416.png
1631,3688.png,371,32,536,227,face_with_mask,3713688.png
1309,01405_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01405_Mask_Mouth_Chin.jpg
3247,5347.jpg,206,5,1019,819,face_other_covering,2065347.jpg
1403,01504_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01504_Mask_Mouth_Chin.jpg
1183,5743.jpg,277,256,334,332,face_no_mask,2775743.jpg
3373,4016.png,127,15,529,573,face_other_covering,1274016.png
200,00222_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00222_Mask_Chin.jpg
2048,3513.png,390,0,513,101,face_with_mask,3903513.png
569,00620_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00620_Mask_Mouth_Chin.jpg
4302,4650.png,58,6,186,132,face_with_mask,584650.png
2491,3264.png,103,105,487,489,face_with_mask,1033264.png
1334,6161.jpg,48,34,317,356,face_other_covering,486161.jpg
2123,2036.jpg,591,39,956,573,face_with_mask,5912036.jpg
3081,1877.jpg,837,670,2037,2234,face_other_covering,8371877.jpg
2378,6288.jpg,220,135,276,205,face_no_mask,2206288.jpg
4616,6422.png,195,0,666,575,face_with_mask_incorrect,1956422.png
2993,4213.png,518,64,691,284,face_with_mask,5184213.png
14,3898.png,399,55,515,207,face_with_mask,3993898.png
117,2819.png,0,10,192,360,face_other_covering,02819.png
1365,01464_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01464_Mask_Mouth_Chin.jpg
449,00496_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00496_Mask_Mouth_Chin.jpg
2739,6298.jpg,390,127,540,283,face_no_mask,3906298.jpg
3151,4671.png,36,35,147,186,face_other_covering,364671.png
2729,4337.png,100,9,508,511,face_with_mask,1004337.png
2513,5338.jpg,234,50,322,182,face_other_covering,2345338.jpg
918,2688.png,230,7,632,312,face_with_mask,2302688.png
2196,5570.jpg,192,136,567,757,face_no_mask,1925570.jpg
495,00542_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00542_Mask_Mouth_Chin.jpg
2328,6018.jpg,453,196,516,286,face_no_mask,4536018.jpg
363,00401_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00401_Mask_Mouth_Chin.jpg
1043,4338.png,167,19,493,439,face_with_mask,1674338.png
1634,01744_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01744_Mask_Mouth_Chin.jpg
1367,2345.png,158,30,408,391,face_with_mask,1582345.png
1121,01208_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01208_Mask_Mouth_Chin.jpg
2271,6316.jpg,838,315,914,395,face_no_mask,8386316.jpg
1430,6278.jpg,238,59,368,186,face_no_mask,2386278.jpg
2454,2008.jpg,137,111,250,248,face_with_mask,1372008.jpg
4869,4514.png,107,6,251,186,face_with_mask,1074514.png
1619,01729_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01729_Mask_Mouth_Chin.jpg
1120,01207_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01207_Mask_Mouth_Chin.jpg
2896,6281.jpg,541,93,645,227,face_no_mask,5416281.jpg
63,5206.jpg,3466,674,4738,1946,face_with_mask,34665206.jpg
3186,3099.png,176,9,500,397,face_with_mask,1763099.png
1688,4140.png,94,43,282,321,face_with_mask,944140.png
3746,6220.jpg,542,229,616,326,face_other_covering,5426220.jpg
4644,3899.png,420,76,453,112,face_other_covering,4203899.png
4353,2429.png,237,75,446,382,face_with_mask,2372429.png
1695,01806_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01806_Mask_Mouth_Chin.jpg
336,00368_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00368_Mask_Mouth_Chin.jpg
3570,6058.jpg,293,56,919,897,face_no_mask,2936058.jpg
1628,01738_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01738_Mask_Mouth_Chin.jpg
1841,01958_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01958_Mask_Mouth_Chin.jpg
4067,3895.png,403,178,439,222,face_with_mask,4033895.png
157,4219.png,568,152,644,233,face_with_mask,5684219.png
282,00309_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00309_Mask_Mouth_Chin.jpg
343,4938.png,597,5,800,178,face_no_mask,5974938.png
1062,1838.jpg,403,80,482,175,face_with_mask,4031838.jpg
2844,3709.png,453,243,629,439,face_with_mask,4533709.png
4841,4224.png,39,102,515,554,face_with_mask,394224.png
1837,4845.png,67,29,515,606,face_with_mask,674845.png
1846,01963_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01963_Mask_Mouth_Chin.jpg
238,2295.png,159,54,305,236,face_with_mask,1592295.png
534,00581_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00581_Mask_Mouth_Chin.jpg
1064,2276.png,243,152,480,488,face_with_mask_incorrect,2432276.png
2825,3645.png,190,0,270,87,face_with_mask,1903645.png
3918,4826.png,279,107,346,180,face_with_mask,2794826.png
1771,01885_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01885_Mask_Mouth_Chin.jpg
2530,5622.jpg,242,36,342,169,face_other_covering,2425622.jpg
3120,5076.jpg,961,164,1043,267,face_with_mask,9615076.jpg
3987,4570.png,478,18,620,202,face_with_mask,4784570.png
1000,01077_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01077_Mask_Mouth_Chin.jpg
3025,3084.png,225,40,435,294,face_other_covering,2253084.png
3618,3562.png,36,110,387,470,face_other_covering,363562.png
2097,6431.png,614,40,947,477,face_with_mask_incorrect,6146431.png
735,3860.png,558,77,651,186,face_with_mask,5583860.png
382,6159.jpg,369,20,561,240,face_no_mask,3696159.jpg
1084,01167_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01167_Mask_Mouth_Chin.jpg
4697,4865.png,463,250,528,335,face_with_mask,4634865.png
1784,5694.jpg,151,103,303,291,face_no_mask,1515694.jpg
1398,01499_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01499_Mask_Mouth_Chin.jpg
320,00351_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00351_Mask_Mouth_Chin.jpg
2308,4217.png,108,2,518,607,face_other_covering,1084217.png
975,01052_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01052_Mask_Mouth_Chin.jpg
