index,name,x1,x2,y1,y2,classname,newFilename
100,3468.png,273,180,345,263,face_with_mask,2733468.png
3653,3196.png,311,110,333,138,face_with_mask,3113196.png
2166,5914.jpg,184,60,276,181,face_no_mask,1845914.jpg
5087,3525.png,48,9,379,371,face_no_mask,483525.png
596,4389.png,201,5,329,180,face_with_mask_incorrect,2014389.png
1687,2973.png,3,7,702,813,face_with_mask,32973.png
3014,2845.png,226,4,447,272,face_with_mask,2262845.png
1662,3293.png,464,3,560,152,face_with_mask,4643293.png
4653,3163.png,376,154,514,332,face_no_mask,3763163.png
271,1952.jpg,0,183,155,482,face_other_covering,01952.jpg
906,3436.png,265,47,553,517,face_other_covering,2653436.png
1031,3716.png,264,34,682,557,face_with_mask,2643716.png
3863,3693.png,0,218,50,299,face_no_mask,03693.png
1344,2471.png,156,29,270,177,face_with_mask,1562471.png
1953,3987.png,127,19,191,89,face_with_mask,1273987.png
3511,2734.png,9,110,70,190,face_other_covering,92734.png
2970,6022.jpg,346,21,560,276,face_no_mask,3466022.jpg
3862,5040.jpeg,523,1,737,294,face_with_mask,5235040.jpeg
4252,4203.png,296,203,337,256,face_with_mask_incorrect,2964203.png
3131,2684.png,259,144,347,252,face_with_mask,2592684.png
4941,6425.png,90,23,475,597,face_with_mask,906425.png
2488,2789.png,73,2,590,583,face_with_mask,732789.png
4767,5757.jpg,511,277,813,646,face_no_mask,5115757.jpg
4581,2566.png,240,110,375,266,face_with_mask,2402566.png
3382,2712.png,170,7,580,545,face_with_mask,1702712.png
567,4385.png,41,248,215,489,face_with_mask,414385.png
1095,3549.png,1049,188,1090,248,face_with_mask,10493549.png
1935,4150.png,174,163,270,289,face_with_mask,1744150.png
3637,6007.jpg,344,90,453,235,face_no_mask,3446007.jpg
2592,4619.png,364,71,508,274,face_with_mask,3644619.png
4926,2928.png,305,269,346,318,face_no_mask,3052928.png
3691,6260.jpg,264,3,464,219,face_no_mask,2646260.jpg
3706,4768.png,225,52,269,102,face_no_mask,2254768.png
3999,5740.jpg,355,88,411,146,face_with_mask_incorrect,3555740.jpg
4044,3790.png,332,161,405,235,face_with_mask,3323790.png
142,5472.jpg,267,34,448,250,face_no_mask,2675472.jpg
751,4966.png,253,8,549,427,face_with_mask,2534966.png
135,4531.png,237,184,485,592,face_with_mask,2374531.png
4316,6341.jpg,458,436,661,692,face_no_mask,4586341.jpg
1254,5820.jpg,124,41,257,189,face_no_mask,1245820.jpg
1078,3811.png,429,115,467,171,face_with_mask,4293811.png
4216,4866.png,551,116,583,156,face_with_mask,5514866.png
3431,5504.jpg,245,11,512,384,face_other_covering,2455504.jpg
2918,6013.jpg,89,9,131,64,face_no_mask,896013.jpg
4302,4650.png,58,6,186,132,face_with_mask,584650.png
1194,5328.jpg,462,60,630,288,face_other_covering,4625328.jpg
3266,4289.png,107,41,471,506,face_with_mask,1074289.png
1103,2086.jpg,307,72,459,275,face_with_mask,3072086.jpg
3143,5154.jpeg,603,19,901,471,face_with_mask,6035154.jpeg
178,6176.jpg,543,172,693,348,face_no_mask,5436176.jpg
4853,3150.png,424,215,490,279,face_other_covering,4243150.png
1039,2819.png,270,51,440,358,face_other_covering,2702819.png
3571,2133.jpg,3064,468,3587,981,face_no_mask,30642133.jpg
768,4536.png,887,197,990,307,face_with_mask,8874536.png
4720,3642.png,282,170,436,374,face_with_mask,2823642.png
828,6284.jpg,254,142,306,210,face_no_mask,2546284.jpg
1205,4173.png,0,6,171,372,face_with_mask,04173.png
1341,3510.png,86,58,216,246,face_with_mask,863510.png
4447,6062.jpg,1612,155,1896,532,face_no_mask,16126062.jpg
2803,6228.jpg,307,226,384,348,face_no_mask,3076228.jpg
2049,2740.png,138,188,284,371,face_with_mask,1382740.png
2128,5228.jpeg,388,77,532,271,face_with_mask,3885228.jpeg
4717,2648.png,229,21,330,156,face_with_mask,2292648.png
5034,2728.png,154,5,469,386,face_with_mask,1542728.png
3159,5110.jpg,248,71,615,535,face_with_mask,2485110.jpg
3549,3242.png,111,2,308,224,face_with_mask_incorrect,1113242.png
4521,3650.png,96,260,146,320,face_with_mask,963650.png
3958,2014.jpg,683,431,968,717,face_with_mask,6832014.jpg
3645,3511.png,314,88,505,326,face_with_mask,3143511.png
649,1947.jpg,628,10,762,175,face_with_mask,6281947.jpg
2564,4214.png,558,67,691,204,face_with_mask,5584214.png
4769,5001.jpg,194,0,760,532,face_with_mask_incorrect,1945001.jpg
3229,5932.jpg,285,105,454,346,face_no_mask,2855932.jpg
2031,3941.png,323,61,404,175,face_with_mask,3233941.png
2003,4219.png,474,115,532,202,face_with_mask,4744219.png
3197,5395.jpg,146,546,253,694,face_other_covering,1465395.jpg
5083,2119.jpg,386,88,803,547,face_other_covering,3862119.jpg
4024,5512.jpg,739,0,1000,379,face_other_covering,7395512.jpg
1156,1914.jpg,299,177,380,255,face_with_mask,2991914.jpg
4844,3600.png,190,93,379,249,face_other_covering,1903600.png
2883,2520.png,131,74,284,230,face_with_mask,1312520.png
694,1874.jpg,688,1667,2113,3113,face_with_mask,6881874.jpg
121,5176.jpg,450,165,634,350,face_other_covering,4505176.jpg
4619,4460.png,422,78,474,133,face_no_mask,4224460.png
480,6394.jpg,71,23,148,100,face_with_mask,716394.jpg
3734,4226.png,119,6,430,411,face_with_mask,1194226.png
2515,3420.png,439,112,510,206,face_with_mask,4393420.png
1108,3941.png,103,130,310,452,face_with_mask,1033941.png
3935,3310.png,286,230,517,519,face_with_mask,2863310.png
1996,3866.png,258,256,303,314,face_with_mask,2583866.png
2288,2695.png,108,185,377,544,face_other_covering,1082695.png
4851,6102.jpg,358,123,395,183,face_no_mask,3586102.jpg
199,2563.png,410,142,508,273,face_with_mask,4102563.png
3407,6182.jpg,709,271,871,475,face_no_mask,7096182.jpg
3260,2216.png,423,122,475,184,face_with_mask,4232216.png
4458,2377.png,309,23,609,433,face_other_covering,3092377.png
495,3177.png,141,132,214,202,face_with_mask,1413177.png
3996,4229.png,91,0,345,377,face_with_mask,914229.png
570,5055.jpg,264,241,887,1186,face_with_mask,2645055.jpg
1021,6175.jpg,610,162,653,226,face_no_mask,6106175.jpg
1044,5634.jpg,348,39,431,131,face_no_mask,3485634.jpg
4602,1826.jpg,969,172,1375,631,face_with_mask,9691826.jpg
1599,5715.jpg,163,18,298,191,face_other_covering,1635715.jpg
1919,2422.png,154,165,201,219,face_with_mask,1542422.png
3907,5223.jpg,162,309,602,975,face_with_mask,1625223.jpg
299,4332.png,40,51,489,577,face_with_mask,404332.png
1974,2824.png,41,62,125,187,face_with_mask,412824.png
290,4218.png,161,17,542,618,face_other_covering,1614218.png
4814,6008.jpg,294,105,682,638,face_other_covering,2946008.jpg
2379,2114.jpeg,233,113,439,393,face_with_mask,2332114.jpeg
4672,3351.png,27,72,89,140,face_with_mask,273351.png
3122,4943.png,431,101,473,167,face_with_mask,4314943.png
4942,4058.png,140,4,302,192,face_other_covering,1404058.png
4676,3202.png,185,274,226,330,face_with_mask,1853202.png
3955,2980.png,244,56,441,282,face_with_mask,2442980.png
368,5155.jpg,373,0,497,182,face_with_mask,3735155.jpg
1546,3138.png,302,0,402,82,face_with_mask,3023138.png
653,4195.png,283,85,574,447,face_other_covering,2834195.png
4996,4243.png,743,22,867,188,face_no_mask,7434243.png
2756,3862.png,304,110,444,287,face_with_mask,3043862.png
65,4439.png,63,15,560,597,face_with_mask,634439.png
3762,4039.png,147,174,228,249,face_with_mask,1474039.png
34,3856.png,740,110,840,255,face_with_mask,7403856.png
1469,2410.png,85,3,311,287,face_with_mask,852410.png
3322,6200.jpeg,14,2,540,561,face_no_mask,146200.jpeg
1836,2016.jpg,0,200,241,516,face_with_mask,02016.jpg
1938,2173.png,212,50,413,324,face_with_mask,2122173.png
4783,4947.png,0,32,87,172,face_other_covering,04947.png
702,2597.png,212,10,542,405,face_with_mask,2122597.png
871,2072.jpg,1106,928,2481,2398,face_with_mask,11062072.jpg
46,5752.jpg,367,72,414,131,face_other_covering,3675752.jpg
4423,2941.png,131,279,166,317,face_no_mask,1312941.png
1942,5432.jpg,238,73,445,350,face_other_covering,2385432.jpg
186,2839.png,95,41,451,591,face_with_mask,952839.png
574,3399.png,184,135,336,334,face_other_covering,1843399.png
543,5415.jpg,174,56,282,210,face_other_covering,1745415.jpg
2315,3350.png,454,7,559,149,face_with_mask,4543350.png
370,6100.jpg,2377,612,2602,875,face_no_mask,23776100.jpg
3411,2464.png,567,63,698,240,face_with_mask,5672464.png
4606,4164.png,64,78,451,648,face_with_mask,644164.png
3369,3082.png,773,48,824,124,face_no_mask,7733082.png
1825,3955.png,100,6,658,610,face_with_mask,1003955.png
4020,4156.png,87,14,367,460,face_with_mask,874156.png
2757,4060.png,260,24,444,226,face_other_covering,2604060.png
1486,4409.png,287,26,642,464,face_with_mask,2874409.png
3556,3805.png,233,21,549,468,face_with_mask,2333805.png
441,5098.jpeg,348,93,369,113,face_with_mask,3485098.jpeg
2894,6217.jpg,888,2,1020,186,face_no_mask,8886217.jpg
2290,6276.jpg,145,219,671,722,face_other_covering,1456276.jpg
1735,4645.png,223,46,282,128,face_with_mask,2234645.png
845,4040.png,905,135,967,201,face_with_mask,9054040.png
4361,6310.jpg,416,368,469,428,face_no_mask,4166310.jpg
2925,4764.png,174,98,301,224,face_with_mask,1744764.png
5008,2768.png,33,73,502,669,face_with_mask,332768.png
4419,6168.jpg,964,42,1297,510,face_no_mask,9646168.jpg
3847,5984.jpg,258,5,331,105,face_no_mask,2585984.jpg
4408,4011.png,738,2,942,171,face_with_mask,7384011.png
2071,2704.png,110,36,482,487,face_with_mask,1102704.png
1484,4467.png,223,5,428,272,face_with_mask,2234467.png
4580,3594.png,404,14,485,120,face_with_mask,4043594.png
592,6199.jpg,1012,160,1461,671,face_other_covering,10126199.jpg
3879,2457.png,420,238,473,289,face_with_mask,4202457.png
685,3948.png,127,170,352,516,face_with_mask,1273948.png
2233,4957.png,162,18,257,131,face_other_covering,1624957.png
288,3766.png,196,104,263,190,face_other_covering,1963766.png
4072,5288.jpg,328,160,591,411,face_other_covering,3285288.jpg
4929,2054.jpg,446,368,542,471,face_with_mask,4462054.jpg
4185,4528.png,65,7,372,346,face_with_mask,654528.png
2624,5104.jpg,605,146,783,337,face_no_mask,6055104.jpg
2788,3643.png,521,46,743,339,face_no_mask,5213643.png
4888,1812.jpg,910,143,936,178,face_no_mask,9101812.jpg
1296,4541.png,89,10,495,496,face_with_mask,894541.png
3426,3923.png,254,5,325,123,face_other_covering,2543923.png
2187,4671.png,556,35,691,181,face_other_covering,5564671.png
4051,4214.png,379,20,525,197,face_with_mask,3794214.png
1865,3607.png,339,49,625,405,face_other_covering,3393607.png
4070,5941.jpg,445,23,643,256,face_no_mask,4455941.jpg
297,3399.png,375,4,579,210,face_other_covering,3753399.png
3649,5378.jpg,427,88,599,300,face_no_mask,4275378.jpg
4027,3080.png,232,116,300,209,face_with_mask,2323080.png
717,3202.png,415,227,456,280,face_with_mask,4153202.png
1645,2810.png,161,493,261,594,face_with_mask,1612810.png
5036,2511.png,448,115,553,196,face_other_covering,4482511.png
1886,4814.png,362,6,565,235,face_with_mask,3624814.png
3271,2751.png,7,0,123,154,face_with_mask,72751.png
613,4852.png,256,10,683,568,face_with_mask,2564852.png
4398,4379.png,304,192,359,265,face_with_mask,3044379.png
1893,3556.png,145,1,507,400,face_with_mask,1453556.png
2476,3899.png,593,94,674,185,face_with_mask,5933899.png
3196,4231.png,79,0,373,377,face_with_mask,794231.png
4990,3123.png,750,284,959,500,face_with_mask,7503123.png
3253,3960.png,725,0,933,202,face_other_covering,7253960.png
1583,2609.png,228,106,428,426,face_other_covering,2282609.png
996,3578.png,450,36,614,284,face_no_mask,4503578.png
4854,3232.png,95,2,501,395,face_other_covering,953232.png
3072,1938.jpg,81,91,136,167,face_no_mask,811938.jpg
334,5092.jpg,84,105,207,263,face_with_mask,845092.jpg
2737,6267.jpg,897,2,1018,106,face_other_covering,8976267.jpg
3313,3983.png,549,131,580,161,face_with_mask,5493983.png
4954,1840.jpg,371,138,740,587,face_with_mask,3711840.jpg
4664,1825.jpg,161,138,235,224,face_with_mask,1611825.jpg
3553,1833.jpg,310,1,351,52,face_other_covering,3101833.jpg
4501,2262.png,234,7,321,103,face_with_mask,2342262.png
1185,3007.png,124,39,210,149,face_no_mask,1243007.png
4136,6334.jpg,348,11,637,367,face_no_mask,3486334.jpg
4791,1880.jpg,1559,124,4342,3301,face_with_mask,15591880.jpg
2703,2196.png,282,34,507,295,face_other_covering,2822196.png
3053,4973.png,155,0,654,521,face_other_covering,1554973.png
281,4538.png,192,178,376,446,face_with_mask,1924538.png
4430,5648.jpg,176,3,551,366,face_other_covering,1765648.jpg
132,5963.jpg,0,365,97,502,face_no_mask,05963.jpg
4608,2718.png,424,97,504,184,face_with_mask,4242718.png
2715,1946.jpg,209,13,318,150,face_with_mask,2091946.jpg
877,2362.png,222,115,339,275,face_with_mask,2222362.png
2615,4871.png,45,6,329,340,face_other_covering,454871.png
3970,4450.png,58,218,340,575,face_with_mask,584450.png
4343,3865.png,168,380,204,439,face_no_mask,1683865.png
104,4081.png,179,49,242,130,face_with_mask,1794081.png
4612,2073.jpg,911,4,4886,3649,face_with_mask,9112073.jpg
277,3934.png,592,103,653,182,face_with_mask,5923934.png
1950,3877.png,238,161,420,417,face_with_mask,2383877.png
117,2819.png,0,10,192,360,face_other_covering,02819.png
1214,3345.png,190,70,561,462,face_with_mask,1903345.png
3216,5121.jpg,385,84,485,226,face_with_mask,3855121.jpg
4794,3524.png,280,160,330,222,face_with_mask,2803524.png
3747,2739.png,56,22,101,95,face_with_mask,562739.png
4836,3244.png,148,32,208,106,face_with_mask,1483244.png
2582,4173.png,515,40,715,297,face_with_mask,5154173.png
4134,1912.jpg,506,37,594,125,face_with_mask,5061912.jpg
3621,3307.png,221,32,316,161,face_with_mask,2213307.png
2982,3554.png,234,55,490,414,face_with_mask,2343554.png
2632,3879.png,120,58,327,313,face_with_mask,1203879.png
2326,5451.jpg,826,50,1172,578,face_other_covering,8265451.jpg
2005,3415.png,360,67,389,134,face_with_mask,3603415.png
4126,6036.jpg,311,121,437,260,face_no_mask,3116036.jpg
4096,5229.jpg,276,195,320,249,face_with_mask,2765229.jpg
3102,3214.png,150,256,213,348,face_with_mask,1503214.png
3264,4502.png,8,81,185,298,face_no_mask,84502.png
1370,5885.jpg,697,106,841,270,face_no_mask,6975885.jpg
2425,6245.jpg,693,56,855,264,face_no_mask,6936245.jpg
931,3166.png,64,126,449,464,face_with_mask,643166.png
1198,3008.png,471,35,532,109,face_with_mask,4713008.png
3068,3882.png,89,61,348,369,face_with_mask,893882.png
2826,3581.png,621,137,786,308,face_with_mask,6213581.png
1249,4653.png,216,119,249,170,face_no_mask,2164653.png
4863,6353.jpg,806,264,1521,1153,face_no_mask,8066353.jpg
2799,3679.png,50,119,369,528,face_other_covering,503679.png
2545,6228.jpg,27,255,49,285,face_no_mask,276228.jpg
2087,2959.png,301,142,533,454,face_other_covering,3012959.png
2949,2935.png,151,151,224,229,face_no_mask,1512935.png
971,3474.png,341,187,393,252,face_with_mask,3413474.png
3679,5006.jpg,894,142,1364,804,face_with_mask,8945006.jpg
2409,2055.jpg,358,195,442,300,face_with_mask,3582055.jpg
3108,6284.jpg,321,315,363,373,face_no_mask,3216284.jpg
2683,3228.png,267,114,359,231,face_other_covering,2673228.png
2232,3942.png,572,97,658,213,face_with_mask,5723942.png
741,2275.png,217,155,290,230,face_no_mask,2172275.png
2099,3184.png,41,5,141,84,face_other_covering,413184.png
2690,5127.jpg,396,37,452,167,face_with_mask,3965127.jpg
3778,5962.jpg,521,413,589,496,face_other_covering,5215962.jpg
2401,1838.jpg,256,90,328,179,face_with_mask,2561838.jpg
2478,3651.png,166,26,530,501,face_with_mask,1663651.png
1204,3290.png,267,122,346,218,face_other_covering,2673290.png
737,3090.png,97,4,470,530,face_other_covering,973090.png
3236,4607.png,408,186,682,585,face_with_mask,4084607.png
2834,2443.png,94,2,412,308,face_no_mask,942443.png
3729,2442.png,22,56,510,542,face_other_covering,222442.png
1278,2208.png,31,21,353,401,face_other_covering,312208.png
2899,5931.jpg,390,99,435,152,face_no_mask,3905931.jpg
3780,4018.png,661,0,777,131,face_no_mask,6614018.png
1923,4047.png,284,39,470,293,face_other_covering,2844047.png
856,3841.png,293,55,500,336,face_with_mask,2933841.png
4184,3018.png,364,139,429,225,face_with_mask,3643018.png
3899,3434.png,94,61,298,359,face_other_covering,943434.png
4013,5730.jpg,24,36,71,96,face_other_covering,245730.jpg
1499,6092.jpg,209,24,518,426,face_other_covering,2096092.jpg
2392,3858.png,91,15,190,141,face_with_mask,913858.png
1818,3598.png,241,4,401,181,face_no_mask,2413598.png
3259,4701.png,93,158,141,226,face_with_mask,934701.png
3647,4833.png,508,105,680,322,face_with_mask,5084833.png
2682,5558.jpg,179,14,350,251,face_other_covering,1795558.jpg
2393,2460.png,261,36,417,239,face_other_covering,2612460.png
1568,4465.png,6,7,427,588,face_no_mask,64465.png
4370,6341.jpg,805,91,1037,328,face_no_mask,8056341.jpg
893,2250.png,393,4,817,453,face_other_covering,3932250.png
4264,5129.jpg,351,93,400,180,face_no_mask,3515129.jpg
4000,4187.png,47,43,205,247,face_with_mask,474187.png
2686,4866.png,693,157,740,210,face_with_mask,6934866.png
1046,5160.jpg,579,136,656,230,face_with_mask,5795160.jpg
1720,2669.png,200,32,272,112,face_with_mask,2002669.png
4616,6422.png,195,0,666,575,face_with_mask_incorrect,1956422.png
4835,1914.jpg,62,201,158,325,face_with_mask,621914.jpg
2998,4517.png,444,24,557,174,face_with_mask,4444517.png
2802,2435.png,172,94,373,279,face_with_mask,1722435.png
1728,4933.png,100,124,203,229,face_with_mask,1004933.png
2526,5943.jpg,457,4,664,244,face_other_covering,4575943.jpg
2947,3931.png,266,193,320,258,face_with_mask,2663931.png
1147,2943.png,261,79,345,152,face_with_mask,2612943.png
2662,2124.jpg,1483,112,1598,270,face_no_mask,14832124.jpg
2294,2574.png,96,8,615,561,face_with_mask,962574.png
4704,2499.png,334,103,417,184,face_no_mask,3342499.png
2245,5105.jpg,578,115,841,397,face_with_mask,5785105.jpg
2734,3936.png,75,0,654,603,face_with_mask,753936.png
2165,4015.png,148,186,223,263,face_other_covering,1484015.png
107,2371.png,238,364,303,431,face_with_mask,2382371.png
5004,4666.png,661,473,686,498,face_no_mask,6614666.png
389,3939.png,352,101,409,173,face_no_mask,3523939.png
2890,2352.png,463,165,598,329,face_with_mask_incorrect,4632352.png
3555,2625.png,216,190,354,352,face_with_mask,2162625.png
4980,4178.png,190,342,290,472,face_with_mask,1904178.png
4798,1931.jpg,370,64,761,564,face_no_mask,3701931.jpg
4972,3187.png,344,72,427,177,face_with_mask,3443187.png
604,2622.png,11,116,294,384,face_other_covering,112622.png
5063,2421.png,409,93,485,187,face_with_mask,4092421.png
2026,5637.jpg,291,29,426,209,face_no_mask,2915637.jpg
2735,1958.jpg,249,76,636,571,face_other_covering,2491958.jpg
4033,2949.png,512,96,600,192,face_with_mask,5122949.png
1352,6297.jpg,71,75,138,170,face_no_mask,716297.jpg
2327,2732.png,416,141,480,221,face_with_mask,4162732.png
4795,2068.jpg,375,411,1984,2454,face_other_covering,3752068.jpg
3484,4334.png,44,154,231,428,face_with_mask,444334.png
1702,5609.jpg,325,104,426,235,face_no_mask,3255609.jpg
266,3205.png,97,146,460,671,face_with_mask,973205.png
174,2550.png,369,39,412,87,face_with_mask,3692550.png
4576,5444.jpg,291,78,603,536,face_other_covering,2915444.jpg
78,2617.png,230,177,267,219,face_with_mask,2302617.png
4829,5177.jpg,1,343,418,952,face_no_mask,15177.jpg
1353,5689.jpg,445,1,694,344,face_with_mask,4455689.jpg
3120,5076.jpg,961,164,1043,267,face_with_mask,9615076.jpg
320,2880.png,4,5,212,315,face_with_mask,42880.png
634,1914.jpg,697,148,763,209,face_no_mask,6971914.jpg
3722,3928.png,198,52,283,169,face_with_mask,1983928.png
2010,4680.png,406,3,525,144,face_other_covering,4064680.png
1034,2974.png,190,5,668,574,face_with_mask,1902974.png
3174,1885.jpg,107,183,348,562,face_no_mask,1071885.jpg
4733,6015.jpg,474,143,536,217,face_no_mask,4746015.jpg
4300,4606.png,218,32,316,180,face_with_mask,2184606.png
53,3820.png,112,192,269,326,face_with_mask,1123820.png
905,4688.png,150,236,361,497,face_with_mask,1504688.png
713,4690.png,743,32,828,114,face_other_covering,7434690.png
4906,3854.png,386,218,465,326,face_with_mask,3863854.png
31,6314.jpg,164,113,317,319,face_no_mask,1646314.jpg
3921,4637.png,137,12,458,463,face_with_mask,1374637.png
3428,1982.png,313,16,413,146,face_other_covering,3131982.png
32,2510.png,436,135,559,256,face_with_mask,4362510.png
168,2841.png,422,4,957,519,face_with_mask,4222841.png
4268,2535.png,199,121,337,333,face_with_mask,1992535.png
1300,5515.jpg,228,415,670,829,face_other_covering,2285515.jpg
1503,3446.png,64,60,381,520,face_with_mask,643446.png
541,3086.png,133,119,251,211,face_no_mask,1333086.png
4838,2664.png,131,8,549,588,face_with_mask,1312664.png
2631,3660.png,237,97,466,435,face_with_mask,2373660.png
1222,6200.jpg,658,30,806,227,face_no_mask,6586200.jpg
3011,5128.jpg,460,75,506,134,face_with_mask,4605128.jpg
4250,5634.jpg,535,75,587,142,face_other_covering,5355634.jpg
4985,2279.png,0,9,77,301,face_with_mask,02279.png
344,5957.jpg,107,64,227,197,face_other_covering,1075957.jpg
1582,5313.jpeg,488,111,811,493,face_other_covering,4885313.jpeg
1589,2191.png,263,129,525,464,face_with_mask,2632191.png
3055,4927.png,10,10,424,543,face_other_covering,104927.png
3401,3944.png,305,84,396,190,face_with_mask,3053944.png
4885,6202.jpg,513,14,643,182,face_other_covering,5136202.jpg
1256,5674.jpg,2349,1110,2882,1843,face_other_covering,23495674.jpg
923,4613.png,0,21,177,250,face_with_mask,04613.png
4778,4129.png,33,97,105,177,face_with_mask,334129.png
719,6252.jpg,281,275,343,350,face_no_mask,2816252.jpg
3212,6237.jpg,924,418,1016,563,face_no_mask,9246237.jpg
2635,3983.png,326,118,353,148,face_with_mask,3263983.png
954,4306.png,138,100,295,320,face_with_mask,1384306.png
4287,3339.png,156,3,484,505,face_with_mask,1563339.png
466,4221.png,298,120,524,499,face_with_mask,2984221.png
1362,5272.jpg,67,3,255,227,face_other_covering,675272.jpg
2793,6337.jpg,934,0,2490,1996,face_no_mask,9346337.jpg
4451,5322.jpg,259,50,595,550,face_other_covering,2595322.jpg
2211,6141.jpg,374,201,541,455,face_no_mask,3746141.jpg
304,5398.jpg,517,302,619,430,face_no_mask,5175398.jpg
73,5619.jpg,449,34,548,152,face_other_covering,4495619.jpg
2656,4859.png,298,48,388,164,face_with_mask,2984859.png
1419,2044.jpg,166,47,255,150,face_with_mask,1662044.jpg
4266,2394.png,311,197,372,275,face_with_mask,3112394.png
840,3605.png,2,101,339,592,face_other_covering,23605.png
2844,3709.png,453,243,629,439,face_with_mask,4533709.png
2617,5220.jpg,189,8,351,214,face_with_mask,1895220.jpg
933,4908.png,417,22,599,243,face_with_mask,4174908.png
1888,5263.jpg,1789,236,1906,384,face_with_mask_incorrect,17895263.jpg
200,4329.png,444,0,783,455,face_with_mask,4444329.png
4834,3415.png,103,81,174,179,face_with_mask,1033415.png
2194,6284.jpg,156,273,203,331,face_no_mask,1566284.jpg
2919,2520.png,446,198,553,320,face_with_mask,4462520.png
4425,2388.png,139,39,346,277,face_with_mask,1392388.png
3243,2573.png,474,215,500,248,face_with_mask,4742573.png
3543,3952.png,212,4,584,508,face_with_mask,2123952.png
218,5679.jpg,469,102,609,301,face_other_covering,4695679.jpg
3070,3900.png,151,64,303,264,face_with_mask,1513900.png
814,5957.jpg,673,464,733,527,face_other_covering,6735957.jpg
4192,6209.jpg,70,56,121,117,face_other_covering,706209.jpg
4373,2741.png,333,65,388,118,face_with_mask,3332741.png
552,3009.png,570,45,816,316,face_with_mask,5703009.png
1985,6433.png,536,152,665,333,face_with_mask,5366433.png
2666,3050.png,440,1,676,282,face_with_mask,4403050.png
4170,2359.png,204,106,253,161,face_with_mask,2042359.png
1511,2353.png,1050,101,1168,260,face_with_mask,10502353.png
207,4280.png,440,18,587,215,face_with_mask,4404280.png
2421,3846.png,362,30,534,249,face_with_mask_incorrect,3623846.png
4745,2614.png,250,8,466,285,face_with_mask,2502614.png
385,3841.png,605,6,648,64,face_no_mask,6053841.png
1746,6322.jpg,218,4,575,375,face_other_covering,2186322.jpg
1648,3695.png,9,331,34,365,face_with_mask_incorrect,93695.png
4862,4828.png,760,124,932,305,face_with_mask,7604828.png
4125,4239.png,305,15,711,646,face_with_mask,3054239.png
1898,3027.png,47,3,354,400,face_other_covering,473027.png
2914,4955.png,74,3,525,449,face_other_covering,744955.png
3924,3668.png,150,3,510,481,face_with_mask,1503668.png
5015,4768.png,733,24,811,147,face_with_mask,7334768.png
5049,2573.png,378,201,399,231,face_with_mask,3782573.png
2537,4923.png,29,236,331,573,face_with_mask,294923.png
1309,3859.png,827,38,1027,248,face_with_mask,8273859.png
1889,6408.png,577,74,1005,843,face_other_covering,5776408.png
4877,2006.jpg,207,50,310,178,face_with_mask,2072006.jpg
414,4660.png,465,87,496,124,face_with_mask,4654660.png
4568,4024.png,47,44,232,319,face_with_mask,474024.png
2456,4548.png,447,4,527,123,face_with_mask,4474548.png
2657,3492.png,25,92,339,464,face_with_mask,253492.png
2584,4381.png,216,49,350,235,face_with_mask,2164381.png
2144,3836.png,68,4,572,601,face_with_mask,683836.png
1502,5279.jpg,506,197,587,288,face_other_covering,5065279.jpg
4592,4328.png,342,57,508,281,face_with_mask,3424328.png
1155,3121.png,233,21,429,264,face_with_mask,2333121.png
3673,4776.png,370,78,511,227,face_with_mask,3704776.png
442,4143.png,254,46,410,259,face_with_mask,2544143.png
1654,1809.jpg,915,78,1419,742,face_no_mask,9151809.jpg
1884,2138.jpg,107,0,345,292,face_other_covering,1072138.jpg
1673,3559.png,275,188,352,276,face_other_covering,2753559.png
772,3901.png,425,101,470,179,face_with_mask,4253901.png
3368,4585.png,183,143,267,264,face_other_covering,1834585.png
2723,4623.png,129,0,345,243,face_with_mask,1294623.png
2933,4943.png,300,61,335,110,face_with_mask,3004943.png
1163,3902.png,485,164,599,285,face_with_mask,4853902.png
2470,3321.png,315,73,388,153,face_with_mask,3153321.png
2853,6065.jpg,377,15,420,66,face_no_mask,3776065.jpg
1396,3404.png,295,242,402,378,face_with_mask,2953404.png
594,1910.jpg,70,115,306,420,face_with_mask,701910.jpg
4012,2162.png,172,15,392,329,face_with_mask,1722162.png
2780,6317.jpg,353,218,437,328,face_no_mask,3536317.jpg
517,4552.png,269,8,486,280,face_with_mask,2694552.png
3460,2055.jpg,105,170,231,320,face_with_mask,1052055.jpg
4019,3026.png,129,37,419,375,face_other_covering,1293026.png
2255,5311.jpg,190,12,1574,1519,face_other_covering,1905311.jpg
5079,2256.png,387,133,441,217,face_other_covering,3872256.png
2085,1913.jpg,845,142,1395,872,face_with_mask,8451913.jpg
3841,3476.png,263,315,493,630,face_other_covering,2633476.png
1517,2915.png,612,271,648,313,face_with_mask,6122915.png
2966,4985.png,308,225,366,310,face_with_mask,3084985.png
3562,5229.jpg,208,148,267,216,face_with_mask,2085229.jpg
1982,5244.jpg,166,71,253,189,face_no_mask,1665244.jpg
4218,3770.png,95,162,122,194,face_with_mask,953770.png
275,3181.png,497,23,594,159,face_other_covering,4973181.png
4112,4376.png,111,51,399,444,face_with_mask,1114376.png
2014,3340.png,75,3,512,502,face_with_mask,753340.png
396,2935.png,11,125,144,227,face_other_covering,112935.png
5055,5164.jpg,467,63,627,259,face_with_mask,4675164.jpg
4313,3665.png,129,60,457,428,face_with_mask,1293665.png
