,Unnamed: 0,name,x1,x2,y1,y2,classname,newFilename
683,3030,5185.jpg,269,7,405,196,face_with_mask,2695185.jpg
684,4698,5420.jpg,373,197,593,428,face_other_covering,3735420.jpg
685,686,00746_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00746_Mask_Mouth_Chin.jpg
686,994,4565.png,136,147,230,276,face_with_mask,1364565.png
687,2773,6251.jpg,3,155,116,412,face_no_mask,36251.jpg
688,636,2255.png,316,268,475,518,face_with_mask,3162255.png
689,2417,2513.png,177,7,349,162,face_no_mask,1772513.png
690,2174,5985.jpg,859,192,935,282,face_no_mask,8595985.jpg
691,1508,01610_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01610_Mask_Mouth_Chin.jpg
692,2120,3321.png,221,307,292,390,face_with_mask,2213321.png
693,548,00596_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00596_Mask_Mouth_Chin.jpg
694,4304,4661.png,228,67,305,169,face_with_mask,2284661.png
695,5058,5139.jpeg,1025,0,1139,133,face_no_mask,10255139.jpeg
696,789,00853_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00853_Mask_Nose_Mouth.jpg
697,1854,2521.png,285,6,455,209,face_no_mask,2852521.png
698,5019,2994.png,1,0,449,500,face_other_covering,12994.png
699,3686,4844.png,100,229,281,429,face_other_covering,1004844.png
700,861,2785.png,551,8,754,254,face_with_mask,5512785.png
701,564,3778.png,275,187,365,286,face_with_mask,2753778.png
702,2114,1930.jpg,236,116,603,590,face_other_covering,2361930.jpg
703,2494,2733.png,228,157,281,223,face_with_mask,2282733.png
704,3658,5221.jpeg,209,150,544,579,face_with_mask,2095221.jpeg
705,4915,2759.png,211,5,397,235,face_with_mask,2112759.png
706,5007,5663.jpg,1123,75,1685,781,face_no_mask,11235663.jpg
707,514,4040.png,260,23,383,177,face_with_mask,2604040.png
708,347,00379_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00379_Mask_Mouth_Chin.jpg
709,4199,5182.jpg,222,209,359,378,face_other_covering,2225182.jpg
710,1681,01792_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01792_Mask_Chin.jpg
711,562,4194.png,308,223,354,282,face_no_mask,3084194.png
712,346,4138.png,241,121,340,270,face_with_mask,2414138.png
713,4207,6172.jpg,602,2,846,263,face_no_mask,6026172.jpg
714,332,2079.jpg,190,227,262,320,face_no_mask,1902079.jpg
715,4845,4602.png,319,100,448,296,face_with_mask,3194602.png
716,198,00220_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00220_Mask_Mouth_Chin.jpg
717,806,00870_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00870_Mask_Chin.jpg
718,879,00949_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00949_Mask_Mouth_Chin.jpg
719,1609,01719_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01719_Mask_Mouth_Chin.jpg
720,1410,5162.jpg,360,141,503,293,face_with_mask,3605162.jpg
721,4902,3591.png,430,175,525,291,face_with_mask,4303591.png
722,2690,5127.jpg,396,37,452,167,face_with_mask,3965127.jpg
723,4725,5258.jpg,819,36,1214,558,face_no_mask,8195258.jpg
724,544,2242.png,264,4,537,361,face_other_covering,2642242.png
725,1783,01897_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01897_Mask_Mouth_Chin.jpg
726,494,5948.jpg,197,261,338,407,face_no_mask,1975948.jpg
727,862,00928_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00928_Mask_Nose_Mouth.jpg
728,1999,6228.jpg,713,251,790,343,face_no_mask,7136228.jpg
729,1695,2641.png,177,142,509,601,face_with_mask,1772641.png
730,3257,2152.jpg,499,59,673,327,face_with_mask,4992152.jpg
731,691,3158.png,76,11,262,265,face_with_mask,763158.png
732,3394,4062.png,29,17,279,234,face_other_covering,294062.png
733,1432,01533_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01533_Mask_Nose_Mouth.jpg
734,2171,5108.jpg,680,92,706,128,face_with_mask,6805108.jpg
735,3273,1985.jpg,354,80,418,154,face_other_covering,3541985.jpg
736,4405,3457.png,354,119,425,204,face_no_mask,3543457.png
737,856,00922_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00922_Mask_Nose_Mouth.jpg
738,1382,4664.png,226,150,285,215,face_with_mask,2264664.png
739,4290,4926.png,131,39,361,414,face_with_mask,1314926.png
740,3576,4663.png,680,69,851,260,face_with_mask,6804663.png
741,3887,5284.jpg,234,121,435,381,face_no_mask,2345284.jpg
742,4126,6036.jpg,311,121,437,260,face_no_mask,3116036.jpg
743,2036,3180.png,284,9,867,557,face_with_mask,2843180.png
744,3366,4582.png,60,292,196,458,face_with_mask,604582.png
745,3749,3272.png,208,3,568,405,face_with_mask,2083272.png
746,998,01075_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01075_Mask_Mouth_Chin.jpg
747,2718,4960.png,392,6,609,194,face_other_covering,3924960.png
748,1360,2997.png,399,195,453,259,face_with_mask,3992997.png
749,1234,01324_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01324_Mask_Mouth_Chin.jpg
750,2263,5173.jpg,198,0,848,819,face_no_mask,1985173.jpg
751,4611,4134.png,393,144,444,204,face_with_mask,3934134.png
752,818,6331.jpg,417,56,559,233,face_no_mask,4176331.jpg
753,1834,4175.png,222,145,251,184,face_with_mask,2224175.png
754,805,00869_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00869_Mask_Mouth_Chin.jpg
755,4595,6349.jpg,226,32,301,140,face_other_covering,2266349.jpg
756,3095,6104.jpg,562,120,614,180,face_no_mask,5626104.jpg
757,906,3436.png,265,47,553,517,face_other_covering,2653436.png
758,4450,3419.png,130,88,334,343,face_with_mask,1303419.png
759,340,00372_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00372_Mask_Mouth_Chin.jpg
760,4739,4729.png,261,47,382,225,face_with_mask,2614729.png
761,525,00572_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00572_Mask_Mouth_Chin.jpg
762,388,2989.png,216,2,529,499,face_with_mask,2162989.png
763,1426,2185.png,828,122,934,228,face_with_mask,8282185.png
764,539,4606.png,85,38,172,172,face_with_mask,854606.png
765,998,2753.png,112,91,190,186,face_no_mask,1122753.png
766,3141,2251.png,243,12,534,368,face_with_mask,2432251.png
767,248,1925.jpg,558,51,717,231,face_with_mask,5581925.jpg
768,620,00675_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00675_Mask_Mouth_Chin.jpg
769,566,3997.png,96,28,403,353,face_with_mask,963997.png
770,4700,2685.png,146,214,256,369,face_with_mask,1462685.png
771,958,4115.png,254,1,491,294,face_with_mask,2544115.png
772,1401,01502_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01502_Mask_Mouth_Chin.jpg
773,4090,4195.png,815,334,851,389,face_no_mask,8154195.png
774,2644,2492.png,405,63,450,125,face_no_mask,4052492.png
775,412,00458_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00458_Mask_Mouth_Chin.jpg
776,1388,6066.jpg,265,77,372,203,face_no_mask,2656066.jpg
777,1751,3819.png,269,0,421,109,face_with_mask,2693819.png
778,2014,3340.png,75,3,512,502,face_with_mask,753340.png
779,3304,4739.png,236,45,477,372,face_with_mask,2364739.png
780,3553,1833.jpg,310,1,351,52,face_other_covering,3101833.jpg
781,2548,4519.png,153,118,224,205,face_with_mask,1534519.png
782,3448,5062.jpg,487,122,538,180,face_with_mask,4875062.jpg
783,1236,3881.png,38,5,482,555,face_with_mask,383881.png
784,3276,3230.png,247,0,670,395,face_with_mask,2473230.png
785,1556,01660_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01660_Mask_Mouth_Chin.jpg
786,64,2239.png,234,4,426,242,face_other_covering,2342239.png
787,1387,01487_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01487_Mask_Mouth_Chin.jpg
788,4930,4180.png,132,3,404,333,face_no_mask,1324180.png
789,4553,4996.jpg,265,47,371,184,face_with_mask,2654996.jpg
790,766,00828_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00828_Mask_Nose_Mouth.jpg
791,2511,2110.jpg,235,14,786,782,face_with_mask,2352110.jpg
792,174,00194_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00194_Mask_Mouth_Chin.jpg
793,431,6268.jpg,150,226,442,625,face_other_covering,1506268.jpg
794,2995,4294.png,276,63,475,280,face_other_covering,2764294.png
795,81,00094_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00094_Mask_Nose_Mouth.jpg
796,1149,3051.png,82,4,477,505,face_with_mask,823051.png
797,726,3804.png,126,242,409,625,face_with_mask,1263804.png
798,1833,01949_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01949_Mask_Mouth_Chin.jpg
799,1445,01546_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01546_Mask_Mouth_Chin.jpg
800,2883,2520.png,131,74,284,230,face_with_mask,1312520.png
801,1880,5597.jpg,941,4,1705,728,face_other_covering,9415597.jpg
802,4225,4177.png,255,138,417,334,face_with_mask,2554177.png
803,2977,4872.png,142,4,607,573,face_other_covering,1424872.png
804,1644,01754_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01754_Mask_Mouth_Chin.jpg
805,3456,5899.jpg,629,8,872,300,face_no_mask,6295899.jpg
806,2079,4810.png,249,141,454,364,face_with_mask,2494810.png
807,1286,01378_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01378_Mask_Mouth_Chin.jpg
808,1272,01363_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01363_Mask_Mouth_Chin.jpg
809,1544,01648_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01648_Mask_Mouth_Chin.jpg
810,4258,3980.png,851,166,909,226,face_no_mask,8513980.png
811,643,00699_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00699_Mask_Chin.jpg
812,57,5448.jpg,325,7,986,1011,face_other_covering,3255448.jpg
813,3761,5093.jpg,592,32,691,154,face_with_mask,5925093.jpg
814,3057,6226.jpg,434,148,496,233,face_no_mask,4346226.jpg
815,1074,3421.png,386,163,513,319,face_with_mask,3863421.png
816,1617,01727_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01727_Mask_Mouth_Chin.jpg
817,1590,01697_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01697_Mask_Mouth_Chin.jpg
818,3222,2941.png,345,270,400,344,face_with_mask,3452941.png
819,792,00856_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00856_Mask_Mouth_Chin.jpg
820,1667,2299.png,357,68,418,146,face_with_mask,3572299.png
821,109,00124_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00124_Mask_Mouth_Chin.jpg
822,1650,5022.jpg,266,44,422,234,face_with_mask,2665022.jpg
823,2703,2196.png,282,34,507,295,face_other_covering,2822196.png
824,4174,6433.png,328,39,544,351,face_with_mask_incorrect,3286433.png
825,723,00785_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00785_Mask_Mouth_Chin.jpg
826,1666,4615.png,154,178,432,544,face_with_mask,1544615.png
827,2894,6217.jpg,888,2,1020,186,face_no_mask,8886217.jpg
828,825,00890_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00890_Mask_Mouth_Chin.jpg
829,693,00753_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00753_Mask_Mouth_Chin.jpg
830,243,2626.png,602,149,632,192,face_with_mask_incorrect,6022626.png
831,203,00225_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00225_Mask_Mouth_Chin.jpg
832,1557,2017.jpg,321,218,521,458,face_other_covering,3212017.jpg
833,5074,6214.jpg,261,127,666,639,face_no_mask,2616214.jpg
834,4424,5931.jpg,175,92,227,158,face_no_mask,1755931.jpg
835,3218,2757.png,259,37,543,436,face_other_covering,2592757.png
836,929,01002_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01002_Mask_Mouth_Chin.jpg
837,3554,5412.jpg,615,230,824,515,face_with_mask,6155412.jpg
838,639,5521.jpg,146,0,472,363,face_no_mask,1465521.jpg
839,1092,2666.png,218,453,267,518,face_with_mask,2182666.png
840,4873,4866.png,496,136,518,163,face_with_mask,4964866.png
841,1648,01758_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01758_Mask_Mouth_Chin.jpg
842,1552,01656_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01656_Mask_Mouth_Chin.jpg
843,1669,01780_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01780_Mask_Mouth_Chin.jpg
844,1061,01142_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01142_Mask_Mouth_Chin.jpg
845,1554,3790.png,185,122,251,199,face_with_mask,1853790.png
846,2173,4819.png,580,7,771,250,face_with_mask,5804819.png
847,1532,01635_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01635_Mask_Mouth_Chin.jpg
848,4291,2916.png,181,6,403,240,face_with_mask,1812916.png
849,1739,3002.png,356,292,426,378,face_with_mask,3563002.png
850,3541,5116.jpg,303,95,489,317,face_with_mask,3035116.jpg
851,3414,2895.png,342,30,518,250,face_other_covering,3422895.png
852,3665,3214.png,281,199,350,302,face_with_mask,2813214.png
853,3798,4086.png,65,167,87,201,face_with_mask,654086.png
854,1748,3806.png,172,3,506,468,face_with_mask,1723806.png
855,3228,4724.png,225,1,548,399,face_with_mask,2254724.png
856,882,00952_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00952_Mask_Mouth_Chin.jpg
857,1955,6239.jpg,143,276,203,342,face_other_covering,1436239.jpg
858,4695,2603.png,231,45,479,395,face_other_covering,2312603.png
859,543,5415.jpg,174,56,282,210,face_other_covering,1745415.jpg
860,1182,01270_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01270_Mask_Mouth_Chin.jpg
861,1357,01456_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01456_Mask_Nose_Mouth.jpg
862,19,2151.jpg,809,44,858,99,face_no_mask,8092151.jpg
863,4310,5341.jpg,291,9,463,191,face_other_covering,2915341.jpg
864,2395,5457.jpeg,184,87,377,288,face_no_mask,1845457.jpeg
865,3542,4252.png,237,63,272,99,face_with_mask,2374252.png
866,476,00523_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00523_Mask_Mouth_Chin.jpg
867,1376,01475_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01475_Mask_Mouth_Chin.jpg
868,106,1813.jpg,203,56,590,552,face_no_mask,2031813.jpg
869,1122,6241.jpg,308,175,361,240,face_no_mask,3086241.jpg
870,831,5949.jpg,282,160,347,234,face_no_mask,2825949.jpg
871,1947,3775.png,126,181,254,344,face_with_mask,1263775.png
872,2521,4649.png,174,115,381,402,face_no_mask,1744649.png
873,2530,5622.jpg,242,36,342,169,face_other_covering,2425622.jpg
874,2818,2397.png,287,232,521,522,face_with_mask,2872397.png
875,1771,01885_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01885_Mask_Mouth_Chin.jpg
876,637,00693_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00693_Mask_Mouth_Chin.jpg
877,1488,01590_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01590_Mask_Mouth_Chin.jpg
878,716,00778_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00778_Mask_Mouth_Chin.jpg
879,1033,3302.png,246,49,433,308,face_with_mask,2463302.png
880,808,00872_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00872_Mask_Mouth_Chin.jpg
881,2370,2293.png,417,353,458,395,face_with_mask,4172293.png
882,575,00626_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00626_Mask_Mouth_Chin.jpg
883,3885,3918.png,147,142,248,253,face_with_mask,1473918.png
884,1824,01939_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01939_Mask_Mouth_Chin.jpg
885,1708,2174.png,238,33,469,374,face_with_mask,2382174.png
886,2876,3747.png,197,4,519,402,face_with_mask,1973747.png
887,696,3602.png,138,4,633,587,face_other_covering,1383602.png
888,4922,6185.jpg,291,127,349,194,face_no_mask,2916185.jpg
889,314,3185.png,284,64,356,160,face_other_covering,2843185.png
890,876,00945_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00945_Mask_Mouth_Chin.jpg
891,4616,6422.png,195,0,666,575,face_with_mask_incorrect,1956422.png
892,1330,2077.jpg,460,104,675,355,face_with_mask,4602077.jpg
893,2022,6263.jpg,160,1,749,653,face_no_mask,1606263.jpg
894,3059,3612.png,173,270,218,336,face_with_mask,1733612.png
895,2335,2612.png,222,51,314,201,face_other_covering,2222612.png
896,1597,4698.png,409,211,494,296,face_other_covering,4094698.png
897,973,2181.png,302,40,494,284,face_with_mask,3022181.png
898,3805,2083.jpg,101,100,586,670,face_with_mask,1012083.jpg
899,205,00227_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00227_Mask_Chin.jpg
900,5050,4517.png,253,101,307,172,face_with_mask,2534517.png
901,409,6020.jpeg,186,10,548,461,face_no_mask,1866020.jpeg
902,2088,2941.png,257,274,292,315,face_with_mask,2572941.png
903,991,01068_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01068_Mask_Mouth_Chin.jpg
904,4472,5578.jpg,284,162,427,335,face_no_mask,2845578.jpg
905,1859,2813.png,176,266,218,310,face_with_mask,1762813.png
906,316,5688.jpg,449,173,656,402,face_no_mask,4495688.jpg
907,216,4101.png,6,10,441,395,face_with_mask,64101.png
908,143,00158_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00158_Mask_Mouth_Chin.jpg
909,1203,5155.jpg,783,64,953,261,face_with_mask,7835155.jpg
910,2850,5058.jpg,342,5,1018,1019,face_other_covering,3425058.jpg
911,4538,4806.png,110,251,244,380,face_no_mask,1104806.png
912,417,00463_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00463_Mask_Nose_Mouth.jpg
913,4803,2044.jpg,289,52,373,124,face_with_mask,2892044.jpg
914,501,3524.png,30,181,51,215,face_with_mask,303524.png
915,657,3373.png,161,21,368,306,face_other_covering,1613373.png
916,1865,01982_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01982_Mask_Mouth_Chin.jpg
917,1442,01543_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01543_Mask_Mouth_Chin.jpg
918,2501,2771.png,96,73,374,476,face_with_mask,962771.png
919,1515,3046.png,258,6,837,588,face_with_mask,2583046.png
920,3842,3858.png,3,87,91,236,face_with_mask,33858.png
921,812,00877_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00877_Mask_Mouth_Chin.jpg
922,4683,4603.png,53,51,242,334,face_with_mask,534603.png
923,3397,5265.jpg,859,219,959,381,face_with_mask,8595265.jpg
924,737,3090.png,97,4,470,530,face_other_covering,973090.png
925,4054,3740.png,156,114,217,186,face_with_mask,1563740.png
926,451,3045.png,242,44,402,268,face_with_mask,2423045.png
927,4014,3319.png,5,3,433,496,face_with_mask,53319.png
928,334,00366_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00366_Mask_Chin.jpg
929,930,6102.jpg,66,108,141,199,face_no_mask,666102.jpg
930,4788,2799.png,505,37,563,175,face_with_mask,5052799.png
931,2701,6228.jpg,122,151,212,275,face_no_mask,1226228.jpg
932,92,00105_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00105_Mask_Mouth_Chin.jpg
933,1778,01892_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01892_Mask_Mouth_Chin.jpg
934,3026,2395.png,385,101,434,167,face_with_mask,3852395.png
935,1104,01191_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01191_Mask_Mouth_Chin.jpg
936,3577,1866.jpg,706,576,2412,2826,face_other_covering,7061866.jpg
937,428,00474_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00474_Mask_Mouth_Chin.jpg
938,5064,3129.png,133,71,435,467,face_with_mask,1333129.png
939,2233,4957.png,162,18,257,131,face_other_covering,1624957.png
940,4313,3665.png,129,60,457,428,face_with_mask,1293665.png
941,3995,4335.png,291,6,497,309,face_with_mask,2914335.png
942,1453,3321.png,422,29,489,115,face_with_mask,4223321.png
943,1704,01816_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01816_Mask_Mouth_Chin.jpg
944,977,01054_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01054_Mask_Mouth_Chin.jpg
945,2482,3111.png,613,289,663,347,face_no_mask,6133111.png
946,1597,01705_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01705_Mask_Mouth_Chin.jpg
947,3220,6001.jpg,617,77,699,163,face_other_covering,6176001.jpg
948,4368,5942.jpg,192,115,371,328,face_no_mask,1925942.jpg
949,1006,01085_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01085_Mask_Mouth_Chin.jpg
950,1479,1835.jpg,910,143,952,194,face_with_mask,9101835.jpg
951,451,00498_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00498_Mask_Mouth_Chin.jpg
952,955,01032_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01032_Mask_Mouth_Chin.jpg
953,4689,3898.png,102,70,201,195,face_with_mask,1023898.png
954,473,00520_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00520_Mask_Mouth_Chin.jpg
955,2762,2691.png,375,182,422,243,face_with_mask,3752691.png
956,3946,5518.jpg,228,65,362,242,face_other_covering,2285518.jpg
957,234,00257_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00257_Mask_Mouth_Chin.jpg
958,298,3822.png,395,39,472,141,face_no_mask,3953822.png
959,4219,6242.jpg,388,183,570,440,face_no_mask,3886242.jpg
960,1759,01873_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01873_Mask_Mouth_Chin.jpg
961,1370,5885.jpg,697,106,841,270,face_no_mask,6975885.jpg
962,1733,3562.png,291,18,518,392,face_other_covering,2913562.png
963,1919,2422.png,154,165,201,219,face_with_mask,1542422.png
964,3062,4368.png,171,50,228,118,face_with_mask,1714368.png
965,355,3268.png,339,143,382,210,face_with_mask,3393268.png
966,932,01005_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01005_Mask_Mouth_Chin.jpg
967,308,00337_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00337_Mask_Mouth_Chin.jpg
968,394,00439_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00439_Mask_Mouth_Chin.jpg
969,418,4952.png,905,0,1055,181,face_with_mask,9054952.png
970,2627,4999.jpg,42,156,362,469,face_no_mask,424999.jpg
971,4697,4865.png,463,250,528,335,face_with_mask,4634865.png
972,2953,5512.jpg,123,163,442,559,face_no_mask,1235512.jpg
973,2253,3008.png,2,15,73,114,face_with_mask,23008.png
974,4,4511.png,297,6,452,240,face_with_mask,2974511.png
975,1627,01737_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01737_Mask_Mouth_Chin.jpg
976,356,5394.jpg,332,57,679,562,face_other_covering,3325394.jpg
977,2274,3178.png,4,2,122,123,face_no_mask,43178.png
978,884,00954_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00954_Mask_Mouth_Chin.jpg
979,3851,1833.jpg,4,0,88,121,face_with_mask,41833.jpg
980,793,00857_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00857_Mask_Mouth_Chin.jpg
981,4870,6341.jpg,3,45,122,299,face_no_mask,36341.jpg
982,323,00354_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00354_Mask_Mouth_Chin.jpg
983,278,2157.png,7,3,413,386,face_other_covering,72157.png
984,3644,6286.jpg,715,201,798,318,face_no_mask,7156286.jpg
985,34,3856.png,740,110,840,255,face_with_mask,7403856.png
986,4650,3753.png,394,45,611,372,face_with_mask,3943753.png
987,4921,2095.jpg,7,119,120,285,face_other_covering,72095.jpg
988,278,00305_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00305_Mask_Mouth_Chin.jpg
989,3562,5229.jpg,208,148,267,216,face_with_mask,2085229.jpg
990,2844,3709.png,453,243,629,439,face_with_mask,4533709.png
991,3645,3511.png,314,88,505,326,face_with_mask,3143511.png
992,3496,6184.jpg,497,2,848,267,face_no_mask,4976184.jpg
993,2100,4697.png,338,111,405,224,face_with_mask,3384697.png
994,4680,6068.jpg,440,166,486,214,face_other_covering,4406068.jpg
995,1315,5331.jpg,418,183,636,433,face_other_covering,4185331.jpg
996,4535,4201.png,10,41,351,477,face_with_mask,104201.png
997,1105,01192_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01192_Mask_Mouth_Chin.jpg
998,4133,4419.png,82,8,467,425,face_with_mask,824419.png
999,4049,3715.png,14,1,619,379,face_with_mask,143715.png
1000,4410,6108.png,414,23,580,269,face_no_mask,4146108.png
1001,3393,3644.png,128,67,150,97,face_with_mask,1283644.png
1002,2821,6006.jpg,571,140,697,289,face_no_mask,5716006.jpg
1003,3721,3573.png,94,200,375,498,face_other_covering,943573.png
1004,827,00892_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00892_Mask_Mouth_Chin.jpg
1005,1706,01818_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01818_Mask_Mouth_Chin.jpg
1006,3444,2248.png,220,74,401,319,face_other_covering,2202248.png
1007,2331,4176.png,215,201,524,528,face_with_mask_incorrect,2154176.png
1008,4617,3722.png,61,6,616,512,face_with_mask,613722.png
1009,990,01067_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01067_Mask_Mouth_Chin.jpg
1010,4436,2328.png,322,125,480,353,face_with_mask,3222328.png
1011,3135,4766.png,578,386,621,466,face_with_mask,5784766.png
1012,3287,4764.png,415,80,511,229,face_with_mask,4154764.png
1013,3373,4016.png,127,15,529,573,face_other_covering,1274016.png
1014,46,00050_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00050_Mask_Mouth_Chin.jpg
1015,2091,2325.png,31,103,348,587,face_with_mask,312325.png
1016,432,00478_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00478_Mask_Mouth_Chin.jpg
1017,681,00740_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00740_Mask_Mouth_Chin.jpg
1018,1198,01287_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01287_Mask_Mouth_Chin.jpg
