,Unnamed: 0,name,x1,x2,y1,y2,classname,newFilename
4650,4667,4630.png,204,1,478,213,face_with_mask,2044630.png
6091,1019,01098_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01098_Mask_Mouth_Chin.jpg
757,762,2356.png,266,14,361,142,face_with_mask,2662356.png
3934,3950,2780.png,314,144,387,236,face_with_mask,3142780.png
6850,1778,01892_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01892_Mask_Mouth_Chin.jpg
2092,2103,3478.png,108,66,158,117,face_with_mask,1083478.png
4493,4509,5734.png,263,121,486,419,face_with_mask,2635734.png
2246,2257,3948.png,293,74,367,171,face_with_mask,2933948.png
4320,4336,3212.png,0,144,82,304,face_other_covering,03212.png
991,996,3578.png,450,36,614,284,face_no_mask,4503578.png
5238,166,00184_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00184_Mask_Mouth_Chin.jpg
2900,2911,5422.jpg,315,301,453,487,face_with_mask,3155422.jpg
2846,2857,2277.png,271,83,323,142,face_no_mask,2712277.png
143,143,1850.jpg,267,243,494,526,face_with_mask,2671850.jpg
5245,173,00193_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00193_Mask_Mouth_Chin.jpg
2597,2608,5279.jpg,371,205,458,306,face_other_covering,3715279.jpg
5544,472,00519_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00519_Mask_Chin.jpg
5190,118,00133_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00133_Mask_Mouth_Chin.jpg
5643,571,00622_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00622_Mask_Mouth_Chin.jpg
2691,2702,3751.png,60,18,422,460,face_with_mask,603751.png
571,573,3752.png,11,2,442,369,face_with_mask,113752.png
2887,2898,1925.jpg,548,89,695,253,face_with_mask,5481925.jpg
3425,3440,4462.png,414,100,473,174,face_with_mask,4144462.png
1804,1812,6073.jpg,1660,290,2048,742,face_other_covering,16606073.jpg
270,270,5365.jpg,94,0,401,323,face_other_covering,945365.jpg
4459,4475,2739.png,648,56,685,170,face_with_mask,6482739.png
4124,4140,6157.jpg,677,163,946,533,face_no_mask,6776157.jpg
370,371,5107.jpg,936,351,1053,491,face_with_mask,9365107.jpg
5033,5050,4517.png,253,101,307,172,face_with_mask,2534517.png
6211,1139,01226_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01226_Mask_Mouth_Chin.jpg
3222,3234,3520.png,372,198,702,594,face_other_covering,3723520.png
3315,3328,5911.jpg,2,169,47,259,face_no_mask,25911.jpg
1405,1411,3519.png,209,72,365,309,face_other_covering,2093519.png
5474,402,00447_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00447_Mask_Mouth_Chin.jpg
3641,3657,3029.png,179,5,524,481,face_other_covering,1793029.png
1717,1725,6387.jpg,320,12,442,178,face_no_mask,3206387.jpg
5186,114,00129_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00129_Mask_Nose_Mouth.jpg
3186,3198,2220.png,361,46,476,182,face_with_mask,3612220.png
989,994,4565.png,136,147,230,276,face_with_mask,1364565.png
1523,1529,4347.png,304,7,512,210,face_other_covering,3044347.png
1578,1584,2243.png,103,2,558,434,face_other_covering,1032243.png
1957,1966,2020.jpg,597,79,686,193,face_with_mask,5972020.jpg
3711,3727,1989.jpg,1,150,126,315,face_no_mask,11989.jpg
5595,523,00570_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00570_Mask_Mouth_Chin.jpg
3362,3375,5259.jpg,384,0,1583,1149,face_no_mask,3845259.jpg
4715,4732,2484.png,174,232,233,294,face_other_covering,1742484.png
5563,491,00538_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00538_Mask_Mouth_Chin.jpg
751,756,3970.png,75,148,367,585,face_other_covering,753970.png
4768,4785,3064.png,97,116,196,241,face_with_mask,973064.png
1070,1075,1847.jpg,285,108,381,209,face_with_mask,2851847.jpg
856,861,2785.png,551,8,754,254,face_with_mask,5512785.png
4873,4890,3271.png,552,62,739,332,face_other_covering,5523271.png
6218,1146,01233_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01233_Mask_Mouth_Chin.jpg
112,112,3913.png,3,4,248,373,face_other_covering,33913.png
160,160,3422.png,811,0,911,105,face_with_mask,8113422.png
1300,1305,6051.jpg,278,84,334,155,face_no_mask,2786051.jpg
3656,3672,5297.jpg,103,218,247,438,face_no_mask,1035297.jpg
4453,4469,4740.png,275,32,381,158,face_with_mask,2754740.png
3847,3863,3693.png,0,218,50,299,face_no_mask,03693.png
3621,3637,6007.jpg,344,90,453,235,face_no_mask,3446007.jpg
6841,1769,01883_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01883_Mask_Chin.jpg
6226,1154,01241_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01241_Mask_Nose_Mouth.jpg
4223,4239,5417.jpg,93,131,431,569,face_other_covering,935417.jpg
5870,798,00862_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00862_Mask_Nose_Mouth.jpg
1767,1775,2720.png,266,26,494,319,face_with_mask,2662720.png
4015,4031,2940.png,147,53,244,181,face_with_mask,1472940.png
3565,3580,2436.png,299,72,548,426,face_with_mask,2992436.png
3771,3787,5600.jpg,354,19,844,669,face_no_mask,3545600.jpg
3695,3711,3511.png,250,202,329,350,face_no_mask,2503511.png
1081,1086,3934.png,952,179,1033,261,face_other_covering,9523934.png
4744,4761,4415.png,131,8,382,297,face_with_mask,1314415.png
2787,2798,5923.jpg,303,0,504,218,face_no_mask,3035923.jpg
1481,1487,3953.png,210,181,251,227,face_with_mask,2103953.png
458,460,1986.jpg,210,269,700,918,face_with_mask,2101986.jpg
4042,4058,3430.png,447,272,465,300,face_no_mask,4473430.png
677,681,5007.jpg,796,0,1000,122,face_with_mask,7965007.jpg
3066,3078,2870.png,628,160,692,277,face_with_mask,6282870.png
3793,3809,5944.jpg,1021,172,1153,304,face_no_mask,10215944.jpg
3245,3258,4205.png,122,157,177,237,face_with_mask,1224205.png
1821,1829,6194.jpg,652,162,788,341,face_no_mask,6526194.jpg
4084,4100,2017.jpg,607,125,1195,795,face_other_covering,6072017.jpg
908,913,2986.png,115,11,435,452,face_with_mask,1152986.png
1637,1644,3430.png,538,289,558,305,face_with_mask,5383430.png
1353,1359,3684.png,14,208,35,239,face_no_mask,143684.png
6511,1439,01540_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01540_Mask_Mouth_Chin.jpg
4458,4474,6140.jpg,87,3,308,262,face_other_covering,876140.jpg
4467,4483,2038.jpg,173,87,268,184,face_with_mask,1732038.jpg
6843,1771,01885_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01885_Mask_Mouth_Chin.jpg
1548,1554,3790.png,185,122,251,199,face_with_mask,1853790.png
3431,3446,5231.jpg,398,170,573,388,face_with_mask,3985231.jpg
2086,2097,6431.png,614,40,947,477,face_with_mask_incorrect,6146431.png
2008,2017,5024.jpg,150,267,195,319,face_with_mask,1505024.jpg
4874,4891,4045.png,351,43,442,161,face_with_mask,3514045.png
2659,2670,5184.jpg,679,80,805,229,face_with_mask,6795184.jpg
1973,1982,5244.jpg,166,71,253,189,face_no_mask,1665244.jpg
2525,2536,5369.jpeg,245,142,431,338,face_with_mask,2455369.jpeg
5532,460,00507_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00507_Mask_Mouth_Chin.jpg
4975,4992,5954.jpg,445,323,536,412,face_no_mask,4455954.jpg
4010,4026,4422.png,354,43,624,399,face_with_mask,3544422.png
577,579,3579.png,301,103,383,202,face_with_mask,3013579.png
1212,1217,5999.jpg,765,248,1009,582,face_no_mask,7655999.jpg
4795,4812,4516.png,544,246,610,327,face_with_mask,5444516.png
2929,2940,3989.png,361,161,410,231,face_with_mask,3613989.png
2405,2416,6179.jpg,433,64,495,138,face_no_mask,4336179.jpg
3865,3881,2355.png,240,102,345,239,face_with_mask,2402355.png
2005,2014,3340.png,75,3,512,502,face_with_mask,753340.png
3894,3910,3870.png,332,141,360,178,face_with_mask,3323870.png
4832,4849,4992.jpg,341,109,4367,2706,face_other_covering,3414992.jpg
2312,2323,3146.png,52,13,199,219,face_other_covering,523146.png
6846,1774,01888_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01888_Mask_Mouth_Chin.jpg
420,422,4349.png,135,25,408,444,face_with_mask,1354349.png
3908,3924,3668.png,150,3,510,481,face_with_mask,1503668.png
2458,2469,4171.png,197,81,265,166,face_with_mask,1974171.png
5892,820,00885_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00885_Mask_Mouth_Chin.jpg
4436,4452,4906.png,115,301,297,543,face_with_mask,1154906.png
6465,1393,01493_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01493_Mask_Mouth_Chin.jpg
4276,4292,2474.png,147,171,446,513,face_with_mask,1472474.png
627,630,3989.png,144,67,214,172,face_with_mask,1443989.png
3922,3938,5998.jpg,105,102,203,220,face_no_mask,1055998.jpg
6737,1665,01776_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01776_Mask_Mouth_Chin.jpg
4666,4683,4603.png,53,51,242,334,face_with_mask,534603.png
5382,310,00341_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00341_Mask_Mouth_Chin.jpg
470,472,4213.png,203,0,335,122,face_other_covering,2034213.png
4216,4232,4003.png,419,105,575,272,face_other_covering,4194003.png
580,582,5987.jpg,199,264,571,682,face_no_mask,1995987.jpg
4652,4669,5591.jpg,387,318,519,499,face_no_mask,3875591.jpg
1682,1689,6232.jpg,305,256,382,365,face_no_mask,3056232.jpg
1281,1286,4050.png,635,234,675,297,face_with_mask,6354050.png
6519,1447,01548_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01548_Mask_Mouth_Chin.jpg
2745,2756,3862.png,304,110,444,287,face_with_mask,3043862.png
6700,1628,01738_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01738_Mask_Mouth_Chin.jpg
6040,968,01045_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01045_Mask_Mouth_Chin.jpg
1566,1572,2692.png,83,24,335,311,face_other_covering,832692.png
2069,2079,4810.png,249,141,454,364,face_with_mask,2494810.png
4920,4937,4861.png,226,103,322,225,face_with_mask,2264861.png
5203,131,00146_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00146_Mask_Mouth_Chin.jpg
5384,312,00343_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00343_Mask_Mouth_Chin.jpg
3437,3452,3058.png,2,5,524,521,face_with_mask,23058.png
5189,117,00132_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00132_Mask_Mouth_Chin.jpg
5529,457,00504_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00504_Mask_Chin.jpg
6288,1216,01306_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01306_Mask_Mouth_Chin.jpg
519,521,3984.png,354,74,470,201,face_with_mask,3543984.png
3859,3875,5596.jpg,709,120,799,251,face_other_covering,7095596.jpg
816,821,4117.png,630,44,795,310,face_other_covering,6304117.png
764,769,2509.png,1,3,436,617,face_with_mask,12509.png
5934,862,00928_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00928_Mask_Nose_Mouth.jpg
2871,2882,3733.png,223,61,294,150,face_with_mask,2233733.png
5262,190,00212_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00212_Mask_Mouth_Chin.jpg
4554,4570,2616.png,711,53,874,233,face_with_mask,7112616.png
6012,940,01014_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01014_Mask_Mouth_Chin.jpg
712,717,3202.png,415,227,456,280,face_with_mask,4153202.png
5800,728,00790_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00790_Mask_Mouth_Chin.jpg
5053,5070,6148.jpg,300,44,1208,1005,face_other_covering,3006148.jpg
1216,1221,3305.png,227,1,653,609,face_other_covering,2273305.png
5616,544,00592_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00592_Mask_Mouth_Chin.jpg
5114,42,00046_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00046_Mask_Chin.jpg
5850,778,00840_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00840_Mask_Mouth_Chin.jpg
6869,1797,01911_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01911_Mask_Mouth_Chin.jpg
3090,3102,3214.png,150,256,213,348,face_with_mask,1503214.png
6083,1011,01090_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01090_Mask_Nose_Mouth.jpg
582,584,1910.jpg,474,0,632,176,face_with_mask,4741910.jpg
6438,1366,01465_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01465_Mask_Mouth_Chin.jpg
396,397,2428.png,34,119,322,476,face_with_mask,342428.png
3041,3053,4973.png,155,0,654,521,face_other_covering,1554973.png
4376,4392,1964.png,79,101,361,518,face_other_covering,791964.png
2398,2409,2055.jpg,358,195,442,300,face_with_mask,3582055.jpg
3871,3887,5284.jpg,234,121,435,381,face_no_mask,2345284.jpg
6489,1417,01518_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01518_Mask_Mouth_Chin.jpg
5333,261,00288_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00288_Mask_Mouth_Chin.jpg
2484,2495,4429.png,8,32,356,453,face_with_mask,84429.png
5708,636,00692_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00692_Mask_Mouth_Chin.jpg
4996,5013,2371.png,606,335,679,410,face_with_mask,6062371.png
5820,748,00810_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00810_Mask_Mouth_Chin.jpg
6189,1117,01204_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01204_Mask_Chin.jpg
166,166,5399.jpg,182,29,355,263,face_other_covering,1825399.jpg
998,1003,3698.png,599,143,680,243,face_with_mask,5993698.png
2220,2231,2576.png,195,8,416,266,face_other_covering,1952576.png
4810,4827,3037.png,530,222,618,335,face_with_mask,5303037.png
2712,2723,4623.png,129,0,345,243,face_with_mask,1294623.png
6818,1746,01859_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01859_Mask_Mouth_Chin.jpg
2522,2533,6011.jpg,584,132,638,185,face_other_covering,5846011.jpg
1705,1712,4757.png,169,38,399,459,face_other_covering,1694757.png
3989,4005,3182.png,146,127,587,605,face_with_mask,1463182.png
900,905,4688.png,150,236,361,497,face_with_mask,1504688.png
6052,980,01057_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01057_Mask_Mouth_Chin.jpg
235,235,3195.png,229,53,312,160,face_other_covering,2293195.png
845,850,5510.jpeg,1819,325,3602,2812,face_no_mask,18195510.jpeg
6067,995,01072_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01072_Mask_Mouth_Chin.jpg
2116,2127,4537.png,237,130,282,183,face_no_mask,2374537.png
4867,4884,5171.jpg,117,110,157,163,face_with_mask,1175171.jpg
671,675,4705.png,284,111,471,360,face_with_mask,2844705.png
5857,785,00849_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00849_Mask_Mouth_Chin.jpg
4093,4109,1970.jpg,225,150,289,226,face_other_covering,2251970.jpg
119,119,2223.png,340,154,444,249,face_with_mask,3402223.png
1150,1155,3121.png,233,21,429,264,face_with_mask,2333121.png
6254,1182,01270_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01270_Mask_Mouth_Chin.jpg
2637,2648,3061.png,316,184,378,267,face_with_mask,3163061.png
3375,3388,6185.jpg,506,16,567,91,face_no_mask,5066185.jpg
4537,4553,4996.jpg,265,47,371,184,face_with_mask,2654996.jpg
1622,1629,4427.png,191,8,719,655,face_with_mask,1914427.png
3846,3862,5040.jpeg,523,1,737,294,face_with_mask,5235040.jpeg
4761,4778,4129.png,33,97,105,177,face_with_mask,334129.png
186,186,2839.png,95,41,451,591,face_with_mask,952839.png
1741,1749,2327.png,455,78,492,118,face_with_mask,4552327.png
3214,3226,5984.jpg,370,117,416,179,face_no_mask,3705984.jpg
1294,1299,4532.png,250,235,288,276,face_with_mask,2504532.png
5578,506,00553_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00553_Mask_Mouth_Chin.jpg
4007,4023,3471.png,198,138,269,225,face_with_mask,1983471.png
1917,1926,4400.png,237,354,283,408,face_with_mask,2374400.png
4576,4592,4328.png,342,57,508,281,face_with_mask,3424328.png
6019,947,01023_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01023_Mask_Mouth_Chin.jpg
433,435,6145.jpg,250,65,360,208,face_no_mask,2506145.jpg
4439,4455,4436.png,915,143,1106,396,face_with_mask,9154436.png
4303,4319,5212.jpg,1657,3208,2015,3625,face_with_mask,16575212.jpg
4170,4186,2265.png,144,6,604,599,face_with_mask,1442265.png
5856,784,00848_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00848_Mask_Mouth_Chin.jpg
1635,1642,2431.png,329,206,380,277,face_with_mask,3292431.png
4209,4225,4177.png,255,138,417,334,face_with_mask,2554177.png
1289,1294,2120.jpg,284,382,570,611,face_other_covering,2842120.jpg
3953,3969,2583.png,277,70,576,468,face_other_covering,2772583.png
4780,4797,4622.png,241,0,466,243,face_with_mask,2414622.png
5432,360,00395_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00395_Mask_Mouth_Chin.jpg
237,237,2273.png,213,38,383,309,face_other_covering,2132273.png
192,192,3497.png,176,96,457,462,face_with_mask,1763497.png
1970,1979,6033.jpg,709,151,943,539,face_no_mask,7096033.jpg
6219,1147,01234_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01234_Mask_Mouth_Chin.jpg
5298,226,00249_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00249_Mask_Mouth_Chin.jpg
5021,5038,2586.png,3,1,659,609,face_with_mask,32586.png
621,623,3518.png,214,88,280,177,face_no_mask,2143518.png
2912,2923,3916.png,61,91,118,147,face_with_mask,613916.png
266,266,3205.png,97,146,460,671,face_with_mask,973205.png
4680,4697,4865.png,463,250,528,335,face_with_mask,4634865.png
3243,3256,4067.png,155,31,301,170,face_with_mask,1554067.png
6346,1274,01365_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01365_Mask_Mouth_Chin.jpg
3008,3019,4526.png,222,87,511,419,face_with_mask,2224526.png
5884,812,00877_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00877_Mask_Mouth_Chin.jpg
2382,2393,2460.png,261,36,417,239,face_other_covering,2612460.png
3093,3105,3977.png,79,50,210,233,face_with_mask,793977.png
975,980,6033.jpg,440,220,612,462,face_no_mask,4406033.jpg
1877,1886,4814.png,362,6,565,235,face_with_mask,3624814.png
3785,3801,6116.jpg,886,278,1025,432,face_no_mask,8866116.jpg
1758,1766,6389.jpg,657,89,1463,1135,face_with_mask,6576389.jpg
5167,95,00108_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00108_Mask_Mouth_Chin.jpg
3223,3235,4155.png,77,134,402,475,face_with_mask_incorrect,774155.png
3217,3229,5932.jpg,285,105,454,346,face_no_mask,2855932.jpg
6761,1689,01800_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01800_Mask_Mouth_Chin.jpg
5829,757,00819_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00819_Mask_Nose_Mouth.jpg
369,370,6100.jpg,2377,612,2602,875,face_no_mask,23776100.jpg
931,936,2324.png,267,10,500,333,face_with_mask,2672324.png
1308,1313,5064.jpg,977,32,1363,591,face_with_mask,9775064.jpg
3477,3492,3193.png,319,242,420,395,face_no_mask,3193193.png
2576,2587,4709.png,867,57,907,174,face_no_mask,8674709.png
6726,1654,01764_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01764_Mask_Chin.jpg
1768,1776,3482.png,230,247,353,413,face_other_covering,2303482.png
3135,3147,6189.jpg,376,42,467,164,face_no_mask,3766189.jpg
1019,1024,6391.jpg,107,9,266,252,face_with_mask_incorrect,1076391.jpg
259,259,4778.png,471,174,523,239,face_with_mask,4714778.png
2493,2504,3247.png,345,133,428,234,face_with_mask,3453247.png
1298,1303,2871.png,151,78,200,145,face_with_mask,1512871.png
5218,146,00161_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00161_Mask_Mouth_Chin.jpg
5105,33,00037_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00037_Mask_Chin.jpg
1276,1281,6170.jpg,419,35,845,589,face_no_mask,4196170.jpg
3809,3825,1836.jpg,377,4,714,419,face_with_mask,3771836.jpg
3584,3599,3063.png,209,135,273,222,face_other_covering,2093063.png
4546,4562,2732.png,1,151,29,196,face_with_mask,12732.png
1807,1815,3950.png,2,4,443,239,face_with_mask,23950.png
1384,1390,3939.png,518,106,563,174,face_with_mask_incorrect,5183939.png
5753,681,00740_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00740_Mask_Mouth_Chin.jpg
5496,424,00470_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00470_Mask_Mouth_Chin.jpg
4558,4574,6321.jpg,398,211,569,394,face_no_mask,3986321.jpg
5084,12,00013_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00013_Mask_Mouth_Chin.jpg
2228,2239,4677.png,506,11,577,85,face_with_mask,5064677.png
2559,2570,3547.png,235,0,527,318,face_other_covering,2353547.png
2822,2833,4660.png,305,68,344,119,face_with_mask,3054660.png
4149,4165,4019.png,207,123,296,242,face_with_mask,2074019.png
3293,3306,6314.jpg,495,177,660,404,face_no_mask,4956314.jpg
5720,648,00704_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00704_Mask_Mouth_Chin.jpg
298,298,3822.png,395,39,472,141,face_no_mask,3953822.png
4807,4824,5166.jpg,373,126,540,358,face_with_mask,3735166.jpg
3007,3018,3152.png,205,36,488,465,face_with_mask,2053152.png
4796,4813,3257.png,78,8,460,540,face_other_covering,783257.png
722,727,4732.png,228,183,397,379,face_with_mask,2284732.png
2041,2051,2531.png,371,116,461,227,face_with_mask,3712531.png
5372,300,00328_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00328_Mask_Mouth_Chin.jpg
2340,2351,2041.jpg,1267,533,1475,781,face_with_mask,12672041.jpg
3058,3070,3900.png,151,64,303,264,face_with_mask,1513900.png
3107,3119,6175.jpg,374,97,415,162,face_no_mask,3746175.jpg
4510,4526,5296.jpg,578,104,692,230,face_other_covering,5785296.jpg
799,804,4135.png,95,87,240,266,face_with_mask,954135.png
2371,2382,5130.jpg,275,62,337,133,face_with_mask,2755130.jpg
6877,1805,01919_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01919_Mask_Mouth_Chin.jpg
1007,1012,5276.jpg,339,79,684,521,face_with_mask,3395276.jpg
6712,1640,01750_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01750_Mask_Mouth_Chin.jpg
889,894,6323.jpg,353,20,686,428,face_no_mask,3536323.jpg
457,459,3878.png,364,256,604,576,face_with_mask,3643878.png
838,843,4221.png,0,41,251,343,face_with_mask,04221.png
3603,3619,6232.jpg,287,140,367,234,face_no_mask,2876232.jpg
2287,2298,2432.png,108,203,247,333,face_with_mask,1082432.png
6010,938,01012_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01012_Mask_Mouth_Chin.jpg
5525,453,00500_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00500_Mask_Mouth_Chin.jpg
4888,4905,2076.jpg,367,50,503,220,face_with_mask,3672076.jpg
4535,4551,2263.png,69,15,344,448,face_with_mask,692263.png
1336,1341,3510.png,86,58,216,246,face_with_mask,863510.png
4790,4807,2797.png,308,53,358,121,face_with_mask,3082797.png
6679,1607,01716_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01716_Mask_Mouth_Chin.jpg
5373,301,00329_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00329_Mask_Mouth_Chin.jpg
2427,2438,3645.png,785,23,828,81,face_with_mask,7853645.png
1107,1112,4915.png,65,216,439,719,face_with_mask,654915.png
136,136,2685.png,32,251,120,371,face_with_mask,322685.png
6245,1173,01261_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01261_Mask_Mouth_Chin.jpg
4403,4419,6168.jpg,964,42,1297,510,face_no_mask,9646168.jpg
2710,2721,3386.png,350,82,401,138,face_other_covering,3503386.png
6199,1127,01214_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01214_Mask_Chin.jpg
1556,1562,5279.jpg,127,39,272,241,face_other_covering,1275279.jpg
1478,1484,4467.png,223,5,428,272,face_with_mask,2234467.png
6613,1541,01644_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01644_Mask_Nose_Mouth.jpg
5921,849,00914_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00914_Mask_Mouth_Chin.jpg
1163,1168,3951.png,135,19,653,585,face_with_mask,1353951.png
615,617,3350.png,777,98,811,214,face_with_mask,7773350.png
2024,2034,5693.jpeg,669,185,877,459,face_no_mask,6695693.jpeg
5337,265,00292_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00292_Mask_Mouth_Chin.jpg
2740,2751,6088.jpg,203,593,724,1204,face_other_covering,2036088.jpg
669,673,6144.jpg,388,61,649,391,face_other_covering,3886144.jpg
2981,2992,5834.jpg,223,58,353,206,face_no_mask,2235834.jpg
4278,4294,6154.jpg,176,76,242,145,face_no_mask,1766154.jpg
4665,4682,1821.jpg,25,111,51,140,face_no_mask,251821.jpg
5675,603,00656_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00656_Mask_Mouth_Chin.jpg
3755,3771,3740.png,458,87,479,176,face_with_mask,4583740.png
6670,1598,01706_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01706_Mask_Mouth_Chin.jpg
659,663,5894.jpg,795,42,942,231,face_other_covering,7955894.jpg
1552,1558,4522.png,194,8,497,487,face_other_covering,1944522.png
4222,4238,1987.jpg,365,67,464,199,face_with_mask,3651987.jpg
2655,2666,3050.png,440,1,676,282,face_with_mask,4403050.png
6905,1833,01949_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01949_Mask_Mouth_Chin.jpg
5978,906,00978_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00978_Mask_Mouth_Chin.jpg
2527,2538,3852.png,84,3,575,600,face_with_mask,843852.png
5449,377,00418_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00418_Mask_Mouth_Chin.jpg
453,455,2094.jpg,2001,64,2193,273,face_with_mask,20012094.jpg
4437,4453,3064.png,509,230,592,356,face_with_mask,5093064.png
