index,name,x1,x2,y1,y2,classname,newFilename
6755,2784.png,192,42,340,229,face_with_mask,1922784.png
6892,5133.jpg,1516,425,1574,494,face_with_mask,15165133.jpg
4375,4568.png,74,133,236,312,face_other_covering,744568.png
2757,2503.png,522,199,585,269,face_with_mask,5222503.png
3743,2230.png,328,344,384,402,face_with_mask,3282230.png
4472,6042.jpg,574,240,742,448,face_no_mask,5746042.jpg
3830,4780.png,193,7,433,229,face_other_covering,1934780.png
643,3189.png,316,11,398,123,face_with_mask,3163189.png
5371,6104.jpg,106,125,147,184,face_no_mask,1066104.jpg
6474,4665.png,333,55,387,136,face_with_mask,3334665.png
2426,3842.png,97,172,382,574,face_with_mask,973842.png
4634,3743.png,143,30,551,572,face_with_mask,1433743.png
3815,6267.jpg,662,199,748,304,face_no_mask,6626267.jpg
4506,2159.png,239,21,620,504,face_with_mask,2392159.png
3417,3353.png,426,27,502,140,face_with_mask,4263353.png
1553,6414.png,63,0,586,665,face_with_mask,636414.png
1611,2290.png,5,174,65,241,face_with_mask,52290.png
3305,2801.png,309,10,528,218,face_with_mask,3092801.png
1996,2421.png,409,93,485,187,face_with_mask,4092421.png
2932,4233.png,21,26,344,390,face_with_mask,214233.png
5624,4888.png,12,70,342,563,face_with_mask,124888.png
2621,3090.png,97,4,470,530,face_other_covering,973090.png
5039,3714.png,267,165,372,329,face_with_mask,2673714.png
4096,3301.png,521,200,626,334,face_with_mask,5213301.png
205,2431.png,284,192,327,241,face_with_mask,2842431.png
5761,3087.png,123,184,272,408,face_other_covering,1233087.png
209,2016.jpg,886,649,1111,928,face_with_mask,8862016.jpg
1530,6111.jpg,429,159,926,727,face_no_mask,4296111.jpg
2184,6204.jpg,1853,765,2113,1097,face_no_mask,18536204.jpg
1142,5953.jpg,272,135,358,234,face_no_mask,2725953.jpg
1400,3785.png,225,113,335,275,face_with_mask,2253785.png
6815,6068.jpg,1,59,44,128,face_no_mask,16068.jpg
2419,4548.png,218,39,292,128,face_with_mask,2184548.png
2981,6194.jpg,652,162,788,341,face_no_mask,6526194.jpg
6483,5897.jpg,879,196,1102,488,face_other_covering,8795897.jpg
1910,3037.png,330,93,433,228,face_no_mask,3303037.png
1704,5404.jpg,500,186,838,593,face_other_covering,5005404.jpg
1770,5924.jpg,361,338,559,551,face_other_covering,3615924.jpg
6785,4690.png,185,15,323,188,face_other_covering,1854690.png
5629,2960.png,12,4,343,395,face_other_covering,122960.png
6441,6344.jpg,209,364,347,513,face_other_covering,2096344.jpg
2571,1978.jpg,636,67,716,221,face_with_mask,6361978.jpg
520,2471.png,156,29,270,177,face_with_mask,1562471.png
1115,5408.jpg,329,43,518,275,face_no_mask,3295408.jpg
5527,6107.jpg,188,108,324,253,face_other_covering,1886107.jpg
3350,2133.jpg,2253,128,3102,1113,face_with_mask,22532133.jpg
7098,4006.png,301,1,607,310,face_with_mask,3014006.png
6925,5715.jpg,163,18,298,191,face_other_covering,1635715.jpg
4020,2556.png,66,113,110,163,face_with_mask,662556.png
1792,1836.jpg,395,6,780,383,face_with_mask,3951836.jpg
4706,2304.png,6,4,674,442,face_other_covering,62304.png
1224,4140.png,94,43,282,321,face_with_mask,944140.png
1883,3898.png,102,70,201,195,face_with_mask,1023898.png
1447,2033.jpg,190,316,414,606,face_other_covering,1902033.jpg
2406,4219.png,207,120,262,191,face_with_mask,2074219.png
20,4650.png,524,287,652,384,face_with_mask,5244650.png
7050,2266.png,458,139,661,316,face_with_mask,4582266.png
2253,4399.png,145,136,231,230,face_with_mask,1454399.png
5956,3938.png,304,104,390,233,face_no_mask,3043938.png
720,3509.png,294,123,448,306,face_with_mask,2943509.png
2190,2274.png,241,78,444,392,face_other_covering,2412274.png
2152,6392.jpg,0,100,55,293,face_with_mask,06392.jpg
984,3486.png,173,0,540,402,face_with_mask,1733486.png
374,6027.jpg,241,45,446,267,face_no_mask,2416027.jpg
3999,2284.png,493,88,568,165,face_with_mask,4932284.png
2528,6057.jpg,299,240,400,366,face_no_mask,2996057.jpg
1231,5652.jpg,128,103,214,197,face_other_covering,1285652.jpg
6928,4272.png,356,72,485,233,face_with_mask,3564272.png
5450,4064.png,244,344,323,452,face_with_mask,2444064.png
92,5298.jpg,530,231,659,419,face_other_covering,5305298.jpg
5275,6370.jpg,129,48,880,933,face_no_mask,1296370.jpg
7198,3740.png,76,114,138,180,face_with_mask,763740.png
307,1874.jpg,688,1667,2113,3113,face_with_mask,6881874.jpg
5003,3268.png,27,150,84,217,face_with_mask,273268.png
4964,5668.jpg,172,31,297,188,face_other_covering,1725668.jpg
214,2016.jpg,1076,196,1246,432,face_with_mask,10762016.jpg
3111,3944.png,305,84,396,190,face_with_mask,3053944.png
6142,5060.jpg,673,0,759,91,face_no_mask,6735060.jpg
4145,4252.png,129,61,178,131,face_with_mask,1294252.png
2093,3934.png,912,271,966,349,face_other_covering,9123934.png
3761,4085.png,282,95,354,218,face_with_mask_incorrect,2824085.png
3754,4697.png,0,74,59,189,face_with_mask,04697.png
3353,5943.jpg,457,4,664,244,face_other_covering,4575943.jpg
3796,4776.png,195,164,248,271,face_with_mask,1954776.png
4971,3690.png,138,59,152,97,face_other_covering,1383690.png
3243,2229.png,197,127,254,180,face_no_mask,1972229.png
3176,2211.png,277,223,329,295,face_other_covering,2772211.png
2820,3983.png,326,118,353,148,face_with_mask,3263983.png
3563,4414.png,89,17,456,569,face_with_mask,894414.png
1471,2059.jpg,150,149,447,487,face_with_mask,1502059.jpg
3351,2133.jpg,3064,468,3587,981,face_no_mask,30642133.jpg
2975,2797.png,89,5,159,88,face_with_mask,892797.png
7120,2825.png,88,4,433,411,face_with_mask,882825.png
2379,3217.png,604,21,681,107,face_other_covering,6043217.png
6930,5022.jpg,266,44,422,234,face_with_mask,2665022.jpg
1517,2422.png,255,35,287,73,face_with_mask,2552422.png
6534,4268.png,131,6,521,504,face_with_mask,1314268.png
4935,3067.png,361,80,485,208,face_with_mask,3613067.png
1236,3837.png,222,129,518,522,face_with_mask,2223837.png
2278,6062.jpg,8,52,275,454,face_no_mask,86062.jpg
2903,4316.png,100,9,605,538,face_with_mask,1004316.png
2624,5727.jpg,639,21,901,399,face_other_covering,6395727.jpg
2411,5596.jpg,709,120,799,251,face_other_covering,7095596.jpg
2430,5425.jpg,110,65,610,765,face_with_mask,1105425.jpg
5966,3745.png,122,3,492,443,face_with_mask,1223745.png
6684,2009.jpg,439,276,590,475,face_with_mask,4392009.jpg
6665,1981.jpg,266,30,339,122,face_with_mask,2661981.jpg
4046,4308.png,298,7,540,367,face_other_covering,2984308.png
3249,4102.png,312,36,412,162,face_other_covering,3124102.png
263,1952.jpg,940,196,1100,357,face_no_mask,9401952.jpg
4618,5445.jpg,416,82,467,217,face_with_mask,4165445.jpg
2785,5968.jpg,387,323,460,430,face_no_mask,3875968.jpg
4806,2813.png,0,305,33,382,face_with_mask,02813.png
4623,6066.jpg,162,38,259,159,face_no_mask,1626066.jpg
5098,5235.jpg,54,57,307,454,face_other_covering,545235.jpg
6988,4279.png,254,97,520,503,face_with_mask,2544279.png
4095,3301.png,87,5,179,100,face_with_mask,873301.png
1725,5162.jpg,360,141,503,293,face_with_mask,3605162.jpg
6421,2886.png,453,4,713,309,face_other_covering,4532886.png
6602,2711.png,701,41,864,215,face_other_covering,7012711.png
7038,3755.png,90,69,489,595,face_with_mask,903755.png
4811,2050.jpg,316,178,383,256,face_with_mask,3162050.jpg
2301,4830.png,190,12,546,504,face_with_mask,1904830.png
3618,6196.jpg,127,2,240,103,face_other_covering,1276196.jpg
3006,3698.png,9,2,167,190,face_with_mask,93698.png
6529,4635.png,245,42,489,356,face_with_mask,2454635.png
4780,2353.png,148,363,244,477,face_with_mask,1482353.png
4280,6060.jpg,314,204,502,419,face_no_mask,3146060.jpg
4128,3639.png,305,107,379,207,face_with_mask,3053639.png
2670,4556.png,547,62,609,128,face_with_mask,5474556.png
2034,6116.jpg,886,278,1025,432,face_no_mask,8866116.jpg
6825,6008.jpg,294,105,682,638,face_other_covering,2946008.jpg
2565,3513.png,390,0,513,101,face_with_mask,3903513.png
7102,5974.jpg,5,1,118,96,face_no_mask,55974.jpg
2028,5323.jpg,528,214,662,337,face_with_mask,5285323.jpg
5160,3549.png,1049,188,1090,248,face_with_mask,10493549.png
1718,4758.png,86,287,119,320,face_other_covering,864758.png
2398,4454.png,253,23,431,225,face_other_covering,2534454.png
1235,5521.jpg,146,0,472,363,face_no_mask,1465521.jpg
2197,3323.png,172,8,441,396,face_with_mask,1723323.png
7243,5107.jpg,648,252,744,366,face_with_mask,6485107.jpg
1501,5179.jpg,80,27,116,75,face_other_covering,805179.jpg
3836,3421.png,128,80,273,285,face_with_mask,1283421.png
7181,6225.jpg,512,63,697,303,face_no_mask,5126225.jpg
3588,6024.jpg,540,4,1385,1167,face_no_mask,5406024.jpg
411,4643.png,253,59,556,448,face_other_covering,2534643.png
6196,4381.png,806,115,1002,357,face_with_mask,8064381.png
5899,2331.png,57,88,288,342,face_with_mask,572331.png
1146,2383.png,111,15,249,170,face_no_mask,1112383.png
1064,3071.png,752,10,1016,319,face_no_mask,7523071.png
6676,5121.jpg,217,75,325,235,face_with_mask,2175121.jpg
1377,4292.png,64,16,382,431,face_with_mask,644292.png
1073,4859.png,298,48,388,164,face_with_mask,2984859.png
5867,5117.jpg,144,117,245,219,face_with_mask,1445117.jpg
610,2151.jpg,472,109,549,188,face_with_mask,4722151.jpg
3298,5211.jpg,188,50,273,154,face_with_mask,1885211.jpg
1157,3532.png,22,3,453,491,face_with_mask,223532.png
4954,2651.png,256,22,456,283,face_with_mask,2562651.png
1851,4249.png,752,125,840,229,face_with_mask,7524249.png
617,2922.png,299,90,563,377,face_with_mask_incorrect,2992922.png
1554,3228.png,267,114,359,231,face_other_covering,2673228.png
2142,3811.png,438,217,466,274,face_with_mask,4383811.png
1317,4757.png,169,38,399,459,face_other_covering,1694757.png
2598,3214.png,562,220,645,314,face_with_mask,5623214.png
915,4913.png,103,10,468,418,face_with_mask,1034913.png
3596,5948.jpg,752,241,885,417,face_no_mask,7525948.jpg
5225,2403.png,55,53,289,386,face_with_mask,552403.png
6499,2945.png,65,7,279,256,face_with_mask,652945.png
2323,2504.png,339,165,533,321,face_with_mask,3392504.png
1777,3695.png,9,331,34,365,face_with_mask_incorrect,93695.png
177,3748.png,239,28,624,551,face_with_mask,2393748.png
4759,6314.jpg,672,214,838,412,face_no_mask,6726314.jpg
7103,4232.png,354,28,600,365,face_with_mask,3544232.png
872,5858.jpg,217,110,469,419,face_no_mask,2175858.jpg
3889,2950.png,397,94,485,194,face_with_mask,3972950.png
6147,4795.png,344,8,681,427,face_no_mask,3444795.png
1796,2084.jpg,29,74,146,182,face_with_mask,292084.jpg
3968,2160.png,148,112,548,624,face_with_mask,1482160.png
732,5747.jpg,211,405,331,568,face_no_mask,2115747.jpg
2852,4941.png,21,141,91,212,face_no_mask,214941.png
4212,2871.png,461,20,494,93,face_with_mask,4612871.png
4621,4350.png,318,82,367,143,face_other_covering,3184350.png
104,6162.jpg,188,6,295,161,face_no_mask,1886162.jpg
6089,2819.png,270,51,440,358,face_other_covering,2702819.png
4203,5109.jpg,1077,265,1131,392,face_with_mask,10775109.jpg
840,5159.jpg,2607,753,2958,1187,face_with_mask,26075159.jpg
683,6220.jpg,283,172,377,291,face_no_mask,2836220.jpg
3591,3761.png,250,244,471,564,face_with_mask,2503761.png
189,4918.png,70,18,552,479,face_other_covering,704918.png
5254,2580.png,142,19,288,194,face_with_mask,1422580.png
3956,5129.jpg,351,93,400,180,face_no_mask,3515129.jpg
5016,3125.png,4,27,124,161,face_with_mask,43125.png
3713,5996.jpg,282,11,366,131,face_no_mask,2825996.jpg
5777,4275.png,292,9,559,358,face_with_mask,2924275.png
2113,4346.png,49,13,476,600,face_with_mask,494346.png
2167,2563.png,276,169,406,333,face_with_mask,2762563.png
2448,2066.jpg,1050,208,1492,739,face_with_mask,10502066.jpg
4653,4337.png,100,9,508,511,face_with_mask,1004337.png
4727,3860.png,302,102,397,216,face_no_mask,3023860.png
2047,3820.png,112,192,269,326,face_with_mask,1123820.png
4518,5137.jpg,691,792,916,974,face_no_mask,6915137.jpg
316,2668.png,248,56,410,251,face_with_mask,2482668.png
4651,5267.jpg,342,133,537,393,face_other_covering,3425267.jpg
5027,6217.jpg,888,2,1020,186,face_no_mask,8886217.jpg
5904,1941.jpg,70,14,122,75,face_with_mask,701941.jpg
389,3309.png,184,171,251,258,face_with_mask,1843309.png
6417,1955.jpg,195,198,459,533,face_no_mask,1951955.jpg
3424,3415.png,393,55,473,189,face_with_mask,3933415.png
3411,2664.png,131,8,549,588,face_with_mask,1312664.png
3928,2499.png,206,44,250,108,face_no_mask,2062499.png
5820,5864.jpg,240,122,618,507,face_no_mask,2405864.jpg
4224,6398.jpg,792,0,1092,372,face_with_mask,7926398.jpg
6548,4628.png,154,74,536,615,face_with_mask,1544628.png
5043,2208.png,31,21,353,401,face_other_covering,312208.png
5827,5090.jpg,1135,361,1516,992,face_with_mask,11355090.jpg
223,6424.png,69,28,381,442,face_with_mask,696424.png
6848,4264.png,369,166,614,468,face_other_covering,3694264.png
1464,2894.png,13,7,922,661,face_with_mask,132894.png
4742,5900.jpg,28,6,523,592,face_other_covering,285900.jpg
6897,3244.png,148,32,208,106,face_with_mask,1483244.png
6587,4281.png,60,30,396,491,face_no_mask,604281.png
5287,4011.png,738,2,942,171,face_with_mask,7384011.png
3741,5564.jpeg,270,2,427,165,face_no_mask,2705564.jpeg
3916,4710.png,500,93,681,313,face_with_mask,5004710.png
6332,4872.png,142,4,607,573,face_other_covering,1424872.png
5369,3264.png,103,105,487,489,face_with_mask,1033264.png
581,1834.jpg,472,52,633,286,face_other_covering,4721834.jpg
5468,3826.png,298,25,358,92,face_with_mask_incorrect,2983826.png
903,2860.png,9,98,57,156,face_with_mask,92860.png
4360,2041.jpg,821,639,1045,904,face_no_mask,8212041.jpg
1372,4877.png,0,5,631,610,face_other_covering,04877.png
2850,4771.png,285,228,355,312,face_with_mask,2854771.png
6381,3148.png,90,8,438,531,face_other_covering,903148.png
4666,5570.jpg,192,136,567,757,face_no_mask,1925570.jpg
2722,5989.jpg,763,31,859,149,face_no_mask,7635989.jpg
2078,1901.jpg,377,137,614,392,face_with_mask,3771901.jpg
5028,6217.jpg,567,140,646,246,face_no_mask,5676217.jpg
4516,5137.jpg,519,10,833,450,face_with_mask,5195137.jpg
4069,2963.png,34,47,124,150,face_with_mask,342963.png
7054,3961.png,0,436,94,525,face_no_mask,03961.png
5147,3916.png,283,157,461,377,face_with_mask,2833916.png
978,1971.jpg,263,33,391,181,face_with_mask,2631971.jpg
2808,5597.jpg,941,4,1705,728,face_other_covering,9415597.jpg
6688,5387.jpg,846,299,1143,695,face_with_mask,8465387.jpg
2274,6266.jpg,615,305,667,365,face_no_mask,6156266.jpg
6132,3177.png,458,331,481,355,face_no_mask,4583177.png
3575,3976.png,99,63,168,172,face_with_mask,993976.png
2887,4440.png,387,54,456,140,face_other_covering,3874440.png
6902,2326.png,115,12,487,442,face_with_mask,1152326.png
4356,5164.jpg,622,97,721,220,face_with_mask,6225164.jpg
6610,6067.jpg,113,29,183,114,face_no_mask,1136067.jpg
1080,3295.png,3,1,124,119,face_other_covering,33295.png
3094,5923.jpg,303,0,504,218,face_no_mask,3035923.jpg
1550,4445.png,73,153,112,194,face_no_mask,734445.png
1816,2231.png,326,98,374,160,face_with_mask,3262231.png
2277,6062.jpg,579,6,1101,686,face_no_mask,5796062.jpg
3369,4195.png,839,371,870,415,face_other_covering,8394195.png
2079,3665.png,129,60,457,428,face_with_mask,1293665.png
4569,2611.png,120,4,552,665,face_other_covering,1202611.png
3127,2660.png,176,63,375,315,face_other_covering,1762660.png
2405,4219.png,127,126,183,196,face_with_mask,1274219.png
2509,3996.png,218,40,557,463,face_with_mask,2183996.png
1478,2767.png,256,20,543,342,face_with_mask,2562767.png
2909,1889.jpg,1091,392,2124,1754,face_with_mask,10911889.jpg
271,2953.png,276,11,476,204,face_other_covering,2762953.png
5446,5371.jpg,347,55,1006,877,face_no_mask,3475371.jpg
918,3974.png,214,94,567,468,face_with_mask,2143974.png
10,4893.png,179,8,664,599,face_with_mask,1794893.png
3329,3182.png,146,127,587,605,face_with_mask,1463182.png
370,3134.png,248,6,489,348,face_with_mask,2483134.png
6137,6251.jpg,3,155,116,412,face_no_mask,36251.jpg
4649,6128.jpg,9,192,93,314,face_no_mask,96128.jpg
649,3461.png,228,183,339,339,face_with_mask,2283461.png
180,5950.jpg,168,28,673,714,face_no_mask,1685950.jpg
5989,6003.jpg,647,370,752,527,face_no_mask,6476003.jpg
4259,5297.jpg,487,100,706,339,face_other_covering,4875297.jpg
5290,5178.jpg,479,25,710,376,face_other_covering,4795178.jpg
4525,6178.jpg,111,207,499,801,face_no_mask,1116178.jpg
3805,2373.png,420,212,526,347,face_with_mask,4202373.png
3504,4112.png,84,13,586,621,face_with_mask,844112.png
7244,5107.jpg,936,351,1053,491,face_with_mask,9365107.jpg
5932,4136.png,151,131,249,251,face_with_mask,1514136.png
7000,1970.jpg,225,150,289,226,face_other_covering,2251970.jpg
3255,3769.png,322,189,382,258,face_with_mask,3223769.png
322,1817.jpg,382,47,511,244,face_other_covering,3821817.jpg
2366,2636.png,336,34,568,340,face_no_mask,3362636.png
2452,2294.png,383,87,444,162,face_with_mask,3832294.png
2276,6266.jpg,544,296,598,364,face_other_covering,5446266.jpg
4390,5263.jpg,1789,236,1906,384,face_with_mask_incorrect,17895263.jpg
1132,3524.png,184,188,228,240,face_with_mask,1843524.png
3310,5344.jpg,498,38,812,500,face_with_mask,4985344.jpg
2172,2709.png,239,143,329,249,face_with_mask,2392709.png
364,3072.png,60,7,538,489,face_with_mask,603072.png
4317,5679.jpg,469,102,609,301,face_other_covering,4695679.jpg
3537,4010.png,320,114,373,179,face_with_mask,3204010.png
3653,4908.png,417,22,599,243,face_with_mask,4174908.png
4042,4822.png,362,196,535,406,face_with_mask,3624822.png
3606,2802.png,314,7,422,162,face_with_mask,3142802.png
4369,4796.png,288,68,474,295,face_no_mask,2884796.png
175,6102.jpg,548,118,662,252,face_no_mask,5486102.jpg
2810,2297.png,609,0,710,48,face_no_mask,6092297.png
2355,3233.png,217,2,495,282,face_other_covering,2173233.png
2800,2172.png,157,1,592,505,face_with_mask,1572172.png
490,4640.png,145,54,287,210,face_other_covering,1454640.png
2064,3416.png,697,58,836,231,face_other_covering,6973416.png
6759,5055.jpg,264,241,887,1186,face_with_mask,2645055.jpg
5249,5071.jpg,487,51,909,631,face_with_mask,4875071.jpg
4500,6019.png,746,97,1158,612,face_no_mask,7466019.png
2707,4904.png,9,7,355,461,face_other_covering,94904.png
2319,4115.png,570,87,734,315,face_with_mask,5704115.png
1371,3210.png,453,138,581,283,face_other_covering,4533210.png
645,3971.png,392,312,577,494,face_with_mask,3923971.png
7078,5108.jpg,139,80,164,108,face_no_mask,1395108.jpg
1011,2002.jpg,79,82,270,364,face_other_covering,792002.jpg
1538,3235.png,446,111,509,261,face_with_mask,4463235.png
262,1952.jpg,0,183,155,482,face_other_covering,01952.jpg
4548,3077.png,312,3,534,263,face_with_mask,3123077.png
781,2639.png,158,1,899,619,face_with_mask,1582639.png
6751,6288.jpg,874,139,942,216,face_no_mask,8746288.jpg
5282,4284.png,439,7,863,469,face_with_mask,4394284.png
1600,2550.png,117,28,157,76,face_with_mask,1172550.png
1355,1951.jpg,593,70,711,229,face_other_covering,5931951.jpg
3843,2949.png,225,98,292,170,face_with_mask,2252949.png
2834,4681.png,214,0,548,319,face_no_mask,2144681.png
5680,2393.png,119,14,486,514,face_with_mask,1192393.png
1982,2395.png,385,101,434,167,face_with_mask,3852395.png
7166,3115.png,138,36,360,235,face_other_covering,1383115.png
285,6418.png,626,303,681,354,face_no_mask,6266418.png
354,4670.png,233,2,577,373,face_no_mask,2334670.png
5593,4956.png,11,2,435,590,face_other_covering,114956.png
2293,3789.png,142,22,395,355,face_with_mask,1423789.png
1144,6298.jpg,390,127,540,283,face_no_mask,3906298.jpg
5679,5519.jpg,293,69,393,191,face_no_mask,2935519.jpg
566,2741.png,39,146,74,191,face_with_mask,392741.png
423,4262.png,317,11,583,325,face_with_mask,3174262.png
3562,6286.jpg,715,204,802,318,face_no_mask,7156286.jpg
4967,2679.png,238,0,496,316,face_with_mask,2382679.png
2702,4344.png,209,7,509,371,face_other_covering,2094344.png
7156,5534.jpg,231,60,392,263,face_no_mask,2315534.jpg
6521,5949.jpg,282,160,347,234,face_no_mask,2825949.jpg
2204,4540.png,98,70,291,382,face_with_mask_incorrect,984540.png
5620,2534.png,90,195,477,656,face_with_mask,902534.png
6770,3640.png,334,115,387,179,face_with_mask_incorrect,3343640.png
5957,3938.png,396,89,454,207,face_no_mask,3963938.png
5482,3562.png,291,18,518,392,face_other_covering,2913562.png
5852,3458.png,261,107,375,274,face_with_mask,2613458.png
1962,5757.jpg,787,232,1030,569,face_no_mask,7875757.jpg
4922,5078.jpg,503,0,640,160,face_other_covering,5035078.jpg
5643,6211.jpg,1452,99,1577,262,face_other_covering,14526211.jpg
6605,2711.png,953,243,1011,340,face_no_mask,9532711.png
1209,2365.png,430,38,535,201,face_with_mask,4302365.png
1281,3341.png,54,87,297,397,face_with_mask,543341.png
3669,2575.png,431,130,519,259,face_no_mask,4312575.png
7238,4403.png,173,113,548,588,face_with_mask,1734403.png
1081,6137.jpg,560,166,610,227,face_no_mask,5606137.jpg
6396,3558.png,306,4,661,515,face_other_covering,3063558.png
5652,2130.jpg,358,45,588,338,face_with_mask,3582130.jpg
906,5064.jpg,764,136,985,445,face_with_mask,7645064.jpg
4150,3861.png,80,86,105,114,face_no_mask,803861.png
6165,1996.jpg,777,764,1772,1776,face_with_mask,7771996.jpg
4533,3334.png,1030,90,1089,156,face_other_covering,10303334.png
1271,3290.png,267,122,346,218,face_other_covering,2673290.png
5702,2493.png,133,182,163,230,face_no_mask,1332493.png
4123,4719.png,343,62,501,235,face_with_mask,3434719.png
3611,2802.png,469,119,515,309,face_with_mask,4692802.png
5825,6327.jpg,448,136,862,721,face_no_mask,4486327.jpg
1492,4482.png,3,8,429,580,face_with_mask,34482.png
3844,2949.png,512,96,600,192,face_with_mask,5122949.png
3072,5716.jpg,474,13,1761,1253,face_other_covering,4745716.jpg
5771,5595.jpg,1101,101,1387,452,face_other_covering,11015595.jpg
367,5406.jpg,272,196,517,545,face_other_covering,2725406.jpg
5948,5818.jpg,127,73,252,211,face_no_mask,1275818.jpg
6442,6344.jpg,1064,46,1329,367,face_other_covering,10646344.jpg
1905,5302.jpg,3,0,421,415,face_no_mask,35302.jpg
7256,3646.png,148,122,461,525,face_with_mask,1483646.png
1287,6120.jpg,208,48,352,208,face_no_mask,2086120.jpg
7119,2763.png,459,26,831,353,face_with_mask,4592763.png
1909,3037.png,530,222,618,335,face_with_mask,5303037.png
1102,2734.png,154,139,206,200,face_other_covering,1542734.png
6674,6295.jpg,122,20,269,185,face_no_mask,1226295.jpg
6679,5121.jpg,251,14,352,142,face_with_mask,2515121.jpg
253,4293.png,86,22,361,399,face_with_mask,864293.png
4111,5104.jpg,346,393,412,480,face_no_mask,3465104.jpg
7265,4883.png,236,22,497,343,face_other_covering,2364883.png
3266,4441.png,113,95,435,537,face_other_covering,1134441.png
3013,6265.jpg,337,70,429,201,face_no_mask,3376265.jpg
4958,3905.png,99,21,304,291,face_with_mask,993905.png
2160,2318.png,50,128,320,420,face_other_covering,502318.png
2837,4736.png,9,31,58,103,face_with_mask,94736.png
6963,2054.jpg,672,378,784,503,face_with_mask,6722054.jpg
2669,4556.png,535,173,602,258,face_with_mask,5354556.png
6772,3640.png,150,135,183,179,face_with_mask,1503640.png
5773,3945.png,214,150,316,237,face_with_mask,2143945.png
1976,3623.png,285,36,396,169,face_other_covering,2853623.png
2436,3688.png,967,1,1149,171,face_with_mask,9673688.png
3806,2373.png,240,185,263,211,face_no_mask,2402373.png
4966,6105.jpg,329,16,416,124,face_no_mask,3296105.jpg
449,5563.jpg,142,65,384,355,face_no_mask,1425563.jpg
1043,4444.png,269,142,369,274,face_with_mask,2694444.png
6580,2689.png,179,128,215,173,face_with_mask,1792689.png
6066,1823.jpg,386,76,545,285,face_with_mask,3861823.jpg
3962,3074.png,70,230,136,301,face_no_mask,703074.png
3076,4709.png,867,57,907,174,face_no_mask,8674709.png
6172,6432.jpg,140,17,258,169,face_with_mask,1406432.jpg
5241,4198.png,119,70,412,499,face_with_mask,1194198.png
3940,4906.png,270,110,471,431,face_with_mask,2704906.png
5893,3937.png,49,125,117,181,face_other_covering,493937.png
3906,5226.jpg,751,142,792,199,face_with_mask,7515226.jpg
4315,3768.png,354,149,406,209,face_with_mask,3543768.png
2530,2375.png,281,71,592,529,face_with_mask,2812375.png
4416,4726.png,263,6,375,148,face_with_mask,2634726.png
6884,3007.png,341,9,434,139,face_with_mask,3413007.png
7086,4141.png,292,112,376,228,face_with_mask,2924141.png
207,2431.png,329,206,380,277,face_with_mask,3292431.png
3742,4100.png,124,46,434,427,face_other_covering,1244100.png
1499,5179.jpg,812,52,848,95,face_no_mask,8125179.jpg
2875,2298.png,257,107,394,271,face_with_mask,2572298.png
1037,2445.png,105,28,294,269,face_other_covering,1052445.png
2374,6226.jpg,434,148,496,233,face_no_mask,4346226.jpg
42,4356.png,768,287,845,396,face_with_mask,7684356.png
4138,2278.png,316,2,368,61,face_no_mask,3162278.png
5087,3892.png,210,84,259,131,face_with_mask,2103892.png
1968,3342.png,78,5,528,606,face_with_mask,783342.png
148,1969.jpg,388,77,489,210,face_with_mask,3881969.jpg
1701,4122.png,162,36,310,216,face_other_covering,1624122.png
5186,2220.png,361,46,476,182,face_with_mask,3612220.png
2385,4682.png,538,137,585,183,face_with_mask,5384682.png
3964,3802.png,247,2,527,287,face_other_covering,2473802.png
356,5155.jpg,225,0,400,185,face_with_mask,2255155.jpg
1086,6421.png,271,23,436,290,face_with_mask,2716421.png
3398,5930.jpg,507,1,861,394,face_other_covering,5075930.jpg
971,3064.png,327,107,398,207,face_no_mask,3273064.png
7176,3719.png,375,241,397,280,face_with_mask,3753719.png
2929,5691.jpg,203,127,278,232,face_other_covering,2035691.jpg
2467,4691.png,458,190,505,248,face_other_covering,4584691.png
4395,2425.png,341,6,553,220,face_with_mask,3412425.png
4258,4610.png,233,38,464,331,face_with_mask,2334610.png
2010,5942.jpg,954,22,1189,317,face_no_mask,9545942.jpg
376,4649.png,174,115,381,402,face_no_mask,1744649.png
6689,5683.jpg,827,201,1139,551,face_no_mask,8275683.jpg
1998,2574.png,96,8,615,561,face_with_mask,962574.png
4722,3957.png,134,6,354,289,face_with_mask,1343957.png
1559,2512.png,127,35,435,393,face_other_covering,1272512.png
553,2633.png,317,56,465,324,face_other_covering,3172633.png
941,2127.jpg,75,21,424,479,face_other_covering,752127.jpg
4605,3538.png,784,98,872,293,face_other_covering,7843538.png
6570,3584.png,277,428,307,467,face_no_mask,2773584.png
1879,5434.jpg,206,104,598,725,face_other_covering,2065434.jpg
7035,4925.png,192,10,476,424,face_with_mask,1924925.png
3421,3353.png,104,64,155,136,face_no_mask,1043353.png
4926,6020.jpeg,186,10,548,461,face_no_mask,1866020.jpeg
4515,3076.png,471,52,553,155,face_with_mask,4713076.png
5413,3880.png,229,2,584,492,face_with_mask,2293880.png
1406,4653.png,97,226,156,286,face_no_mask,974653.png
1830,4601.png,572,14,727,180,face_with_mask,5724601.png
5077,4013.png,924,150,951,164,face_with_mask,9244013.png
2071,4276.png,152,73,309,262,face_with_mask,1524276.png
6909,2036.jpg,30,156,243,403,face_no_mask,302036.jpg
4474,3386.png,350,82,401,138,face_other_covering,3503386.png
4405,4815.png,181,88,510,575,face_other_covering,1814815.png
